20191024-test-cam11exp1,00006,0.436,0.442,0.723,0.905,3,0
20191024-test-cam11exp1,00011,0.295,0.491,0.666,0.967,3,1
20191024-test-cam11exp1,00106,0.113,0.168,0.464,0.746,3,2
20191024-test-cam11exp1,00108,0.178,0.192,0.732,0.749,3,3
20191024-test-cam11exp1,00109,0.281,0.160,0.546,0.747,2,4
20191024-test-cam11exp1,00110,0.244,0.166,0.539,0.783,2,5
20191024-test-cam11exp1,00111,0.090,0.203,0.369,0.802,2,6
20191024-test-cam11exp1,00112,0.081,0.460,0.416,0.834,3,7
20191024-test-cam11exp1,00121,0.000,0.218,0.146,0.738,2,8
20191024-test-cam11exp1,00122,0.092,0.195,0.335,0.702,2,9
20191024-test-cam11exp1,00129,0.073,0.218,0.321,0.731,2,10
20191024-test-cam11exp1,00131,0.000,0.198,0.141,0.708,2,11
20191024-test-cam11exp1,00131,0.053,0.470,0.373,0.884,3,12
20191024-test-cam11exp1,00132,0.000,0.190,0.160,0.766,2,13
20191024-test-cam11exp1,00132,0.079,0.209,0.352,0.869,2,14
20191024-test-cam11exp1,00133,0.072,0.206,0.374,0.857,2,15
20191024-test-cam11exp1,00135,0.031,0.192,0.312,0.909,3,16
20191024-test-cam11exp1,00135,0.243,0.000,0.441,0.548,3,17
20191024-test-cam11exp1,00139,0.020,0.000,0.261,0.519,3,18
20191024-test-cam11exp1,00145,0.011,0.175,0.407,0.973,3,19
20191024-test-cam11exp1,00166,0.089,0.174,0.356,0.763,2,20
20191024-test-cam11exp1,00173,0.115,0.161,0.389,0.823,3,21
20191024-test-cam11exp1,00180,0.002,0.472,0.353,0.862,3,22
20191024-test-cam11exp1,00188,0.003,0.175,0.280,0.788,2,23
20191024-test-cam11exp1,00203,0.051,0.158,0.304,0.721,2,24
20191024-test-cam11exp1,00204,0.053,0.223,0.330,0.828,2,25
20191024-test-cam11exp1,00208,0.000,0.192,0.134,0.715,2,26
20191024-test-cam11exp1,00209,0.000,0.515,0.314,0.883,3,27
20191024-test-cam11exp1,00212,0.010,0.178,0.273,0.772,2,28
20191024-test-cam11exp1,00213,0.000,0.401,0.314,0.852,1,29
20191024-test-cam11exp1,00214,0.001,0.475,0.278,0.830,3,30
20191024-test-cam11exp1,00216,0.006,0.187,0.268,0.719,2,31
20191024-test-cam11exp1,00217,0.154,0.127,0.403,0.786,2,32
20191024-test-cam11exp1,00218,0.153,0.140,0.404,0.969,2,33
20191024-test-cam11exp1,00218,0.000,0.200,0.179,0.756,2,34
20191024-test-cam11exp1,00219,0.003,0.215,0.222,0.826,2,35
20191024-test-cam11exp1,00220,0.000,0.216,0.202,0.836,2,36
20191024-test-cam11exp1,00221,0.157,0.445,0.471,0.887,3,37
20191024-test-cam11exp1,00229,0.007,0.196,0.295,0.745,2,38
20191024-test-cam11exp1,00229,0.155,0.177,0.533,0.814,2,39
20191024-test-cam11exp1,00230,0.000,0.206,0.299,0.791,2,40
20191024-test-cam11exp1,00231,0.194,0.501,0.548,0.961,3,41
20191024-test-cam11exp1,00238,0.000,0.209,0.199,0.707,2,42
20191024-test-cam11exp1,00239,0.000,0.220,0.190,0.715,2,43
20191024-test-cam11exp1,00241,0.140,0.493,0.436,0.954,3,44
20191024-test-cam11exp1,00248,0.000,0.163,0.212,0.733,2,45
20191024-test-cam11exp1,00248,0.287,0.128,0.675,0.788,2,46
20191024-test-cam11exp1,00251,0.221,0.177,0.491,0.803,2,47
20191024-test-cam11exp1,00252,0.262,0.135,0.551,0.904,2,48
20191024-test-cam11exp1,00256,0.181,0.189,0.535,0.909,3,49
20191024-test-cam11exp1,00260,0.067,0.170,0.431,0.772,2,50
20191024-test-cam11exp1,00261,0.446,0.342,0.871,0.957,3,51
20191024-test-cam11exp1,00261,0.000,0.166,0.326,0.762,2,52
20191024-test-cam11exp1,00263,0.126,0.437,0.611,0.959,3,53
20191024-test-cam11exp1,00267,0.378,0.109,0.742,0.840,2,54
20191024-test-cam11exp1,00267,0.000,0.168,0.220,0.650,2,55
20191024-test-cam11exp1,00268,0.000,0.171,0.203,0.696,2,56
20191024-test-cam11exp1,00268,0.026,0.000,0.312,0.543,3,57
20191024-test-cam11exp1,00268,0.381,0.163,0.768,0.819,2,58
20191024-test-cam11exp1,00272,0.019,0.000,0.355,0.367,3,59
20191024-test-cam11exp1,00279,0.252,0.168,0.566,0.850,2,60
20191024-test-cam11exp1,00281,0.135,0.080,0.603,0.893,3,61
20191024-test-cam11exp1,00284,0.043,0.158,0.474,0.826,2,62
20191024-test-cam11exp1,00291,0.170,0.151,0.523,0.841,2,63
20191024-test-cam11exp1,00293,0.068,0.184,0.433,0.831,2,64
20191024-test-cam11exp1,00294,0.063,0.168,0.408,0.785,2,65
20191024-test-cam11exp1,00296,0.093,0.078,0.450,0.872,2,66
20191024-test-cam11exp1,00298,0.118,0.159,0.404,0.790,2,67
20191024-test-cam11exp1,00300,0.150,0.123,0.459,0.859,2,68
20191024-test-cam11exp1,00301,0.074,0.134,0.386,0.831,2,69
20191024-test-cam11exp1,00302,0.429,0.169,0.725,0.775,2,70
20191024-test-cam11exp1,00303,0.402,0.142,0.684,0.841,2,71
20191024-test-cam11exp1,00303,0.100,0.140,0.375,0.940,2,72
20191024-test-cam11exp1,00312,0.196,0.097,0.534,0.755,2,73
20191024-test-cam11exp1,00314,0.206,0.165,0.507,0.862,2,74
20191024-test-cam11exp1,00314,0.526,0.163,0.770,0.774,2,75
20191024-test-cam11exp1,00315,0.222,0.156,0.498,0.855,2,76
20191024-test-cam11exp1,00317,0.441,0.151,0.715,0.753,3,77
20191024-test-cam11exp1,00319,0.410,0.190,0.711,0.823,2,78
20191024-test-cam11exp1,00320,0.056,0.175,0.364,0.871,2,79
20191024-test-cam11exp1,00320,0.375,0.417,0.707,0.881,3,80
20191024-test-cam11exp1,00321,0.500,0.111,0.766,0.786,2,81
20191024-test-cam11exp1,00322,0.472,0.130,0.803,0.835,2,82
