20191024-test-cam20exp2,00011,0.737,0.014,0.975,0.528,3,0
20191024-test-cam20exp2,00030,0.385,0.000,0.531,0.388,3,1
20191024-test-cam20exp2,00083,0.517,0.127,0.749,0.560,2,2
20191024-test-cam20exp2,00086,0.759,0.171,1.000,0.551,1,3
20191024-test-cam20exp2,00087,0.824,0.196,1.000,0.535,1,4
20191024-test-cam20exp2,00096,0.590,0.111,0.758,0.631,2,5
20191024-test-cam20exp2,00100,0.511,0.102,0.728,0.573,2,6
20191024-test-cam20exp2,00104,0.583,0.190,0.781,0.474,3,7
20191024-test-cam20exp2,00114,0.658,0.142,0.816,0.631,2,8
20191024-test-cam20exp2,00118,0.561,0.110,0.733,0.597,2,9
20191024-test-cam20exp2,00119,0.560,0.095,0.748,0.622,2,10
20191024-test-cam20exp2,00127,0.659,0.185,0.841,0.656,3,11
20191024-test-cam20exp2,00129,0.587,0.151,0.740,0.633,2,12
20191024-test-cam20exp2,00131,0.689,0.157,0.857,0.643,2,13
20191024-test-cam20exp2,00132,0.300,0.106,0.581,0.507,2,14
20191024-test-cam20exp2,00132,0.695,0.181,0.866,0.652,2,15
20191024-test-cam20exp2,00133,0.300,0.108,0.542,0.499,2,16
20191024-test-cam20exp2,00136,0.729,0.080,0.934,0.524,3,17
20191024-test-cam20exp2,00139,0.653,0.175,0.787,0.597,2,18
20191024-test-cam20exp2,00139,0.370,0.088,0.566,0.538,2,19
20191024-test-cam20exp2,00140,0.357,0.100,0.561,0.530,2,20
20191024-test-cam20exp2,00140,0.651,0.195,0.782,0.638,2,21
20191024-test-cam20exp2,00140,0.763,0.211,0.909,0.671,2,22
20191024-test-cam20exp2,00141,0.772,0.228,0.940,0.695,2,23
20191024-test-cam20exp2,00141,0.369,0.036,0.604,0.560,3,24
20191024-test-cam20exp2,00142,0.624,0.193,0.772,0.598,2,25
20191024-test-cam20exp2,00143,0.751,0.206,0.905,0.652,2,26
20191024-test-cam20exp2,00144,0.753,0.217,0.907,0.661,2,27
20191024-test-cam20exp2,00148,0.647,0.186,0.785,0.617,2,28
20191024-test-cam20exp2,00149,0.557,0.123,0.691,0.605,2,29
20191024-test-cam20exp2,00151,0.735,0.260,0.994,0.673,3,30
20191024-test-cam20exp2,00152,0.523,0.151,0.742,0.590,2,31
20191024-test-cam20exp2,00155,0.550,0.168,0.788,0.651,3,32
20191024-test-cam20exp2,00156,0.608,0.167,0.819,0.621,2,33
20191024-test-cam20exp2,00157,0.613,0.151,0.826,0.677,3,34
20191024-test-cam20exp2,00162,0.353,0.120,0.589,0.536,2,35
20191024-test-cam20exp2,00166,0.532,0.116,0.693,0.420,3,36
20191024-test-cam20exp2,00167,0.479,0.193,0.708,0.633,2,37
20191024-test-cam20exp2,00171,0.587,0.142,0.756,0.466,3,38
20191024-test-cam20exp2,00185,0.512,0.072,0.667,0.560,2,39
20191024-test-cam20exp2,00189,0.445,0.093,0.635,0.516,2,40
20191024-test-cam20exp2,00193,0.599,0.171,0.782,0.656,2,41
20191024-test-cam20exp2,00193,0.765,0.230,0.904,0.659,2,42
20191024-test-cam20exp2,00196,0.604,0.118,0.776,0.574,3,43
20191024-test-cam20exp2,00198,0.557,0.135,0.705,0.584,2,44
20191024-test-cam20exp2,00198,0.778,0.199,0.944,0.525,2,45
20191024-test-cam20exp2,00202,0.596,0.165,0.784,0.654,2,46
20191024-test-cam20exp2,00203,0.762,0.241,0.930,0.663,2,47
20191024-test-cam20exp2,00204,0.740,0.234,0.937,0.646,2,48
20191024-test-cam20exp2,00212,0.607,0.159,0.785,0.616,2,49
20191024-test-cam20exp2,00217,0.641,0.180,0.813,0.488,3,50
20191024-test-cam20exp2,00221,0.601,0.168,0.846,0.644,3,51
20191024-test-cam20exp2,00234,0.707,0.127,0.854,0.612,2,52
20191024-test-cam20exp2,00241,0.744,0.204,0.905,0.651,2,53
20191024-test-cam20exp2,00242,0.737,0.208,0.906,0.654,2,54
