20191024-test-cam09exp1,00054,0.509,0.324,0.825,0.837,1,0
20191024-test-cam09exp1,00054,0.732,0.642,0.971,0.996,1,1
20191024-test-cam09exp1,00056,0.509,0.296,0.754,0.837,1,3
20191024-test-cam09exp1,00058,0.493,0.329,0.767,0.948,1,4
20191024-test-cam09exp1,00060,0.766,0.651,0.957,0.998,1,6
20191024-test-cam09exp1,00061,0.482,0.304,0.724,0.885,1,7
20191024-test-cam09exp1,00061,0.761,0.442,0.970,0.997,1,8
20191024-test-cam09exp1,00071,0.595,0.410,0.929,0.893,1,11
20191024-test-cam09exp1,00072,0.736,0.623,0.973,0.992,1,12
20191024-test-cam09exp1,00073,0.741,0.628,0.970,0.995,1,13
20191024-test-cam09exp1,00078,0.058,0.372,0.437,0.979,1,15
20191024-test-cam09exp1,00080,0.467,0.366,0.741,0.866,1,16
20191024-test-cam09exp1,00081,0.708,0.649,0.960,1.000,1,17
20191024-test-cam09exp1,00098,0.333,0.283,0.636,0.999,1,18
20191024-test-cam09exp1,00098,0.692,0.633,0.949,0.981,1,19
20191024-test-cam09exp1,00099,0.337,0.341,0.623,0.976,1,20
20191024-test-cam09exp1,00101,0.537,0.306,0.841,0.891,1,22
20191024-test-cam09exp1,00104,0.314,0.329,0.534,0.981,1,25
20191024-test-cam09exp1,00109,0.554,0.337,0.848,1.000,1,30
20191024-test-cam09exp1,00115,0.514,0.272,0.898,1.000,1,33
20191024-test-cam09exp1,00124,0.360,0.320,0.746,0.964,1,35
20191024-test-cam09exp1,00125,0.294,0.318,0.689,0.972,1,36
20191024-test-cam09exp1,00129,0.185,0.324,0.544,1.000,1,39
20191024-test-cam09exp1,00132,0.201,0.312,0.689,0.916,1,40
20191024-test-cam09exp1,00133,0.147,0.358,0.412,0.972,1,41
20191024-test-cam09exp1,00133,0.349,0.316,0.744,0.962,1,42
20191024-test-cam09exp1,00134,0.474,0.289,0.780,0.931,1,43
20191024-test-cam09exp1,00136,0.652,0.677,0.926,1.000,1,44
20191024-test-cam09exp1,00138,0.092,0.293,0.393,0.979,1,45
20191024-test-cam09exp1,00138,0.440,0.262,0.693,0.962,1,46
20191024-test-cam09exp1,00139,0.116,0.341,0.419,0.937,1,47
20191024-test-cam09exp1,00144,0.045,0.372,0.378,0.970,1,49
20191024-test-cam09exp1,00145,0.322,0.292,0.644,0.954,1,50
20191024-test-cam09exp1,00146,0.333,0.306,0.590,0.928,1,51
20191024-test-cam09exp1,00147,0.318,0.256,0.559,0.870,1,52
20191024-test-cam09exp1,00152,0.353,0.285,0.682,0.868,1,56
20191024-test-cam09exp1,00152,0.630,0.293,0.883,0.978,1,55
