0f39OWEqJ24,1440,0.141,0.258,0.505,0.915,2,206
HVAmkvLrthQ,0967,0.614,0.370,0.819,0.781,1,90
yMtGmGa8KZ0,1247,0.126,0.062,0.806,0.979,3,83
kAsz-76DTDE,1421,0.157,0.466,0.244,0.636,3,445
20190416-cam20exp2,00084,0.437,0.002,0.599,0.366,3,0
Ie35yEssHko,0933,0.300,0.076,0.492,0.962,2,13
JNb4nWexD0I,1212,0.037,0.011,1.000,0.975,2,71
cam20-p2p-2,00866,0.688,0.386,0.947,0.961,2,0
20191024-cam20exp1,00336,0.691,0.002,0.800,0.333,3,0
20191024-cam20exp1,00135,0.528,0.568,0.725,0.992,3,0
eA55_shhKko,1721,0.297,0.212,0.528,0.544,1,404
20191024-cam20exp1,00218,0.386,0.000,0.516,0.364,3,0
yqImJuC5UzI,1356,0.585,0.372,0.958,0.962,2,228
x-6CtPWVi6E,1123,0.529,0.011,1.000,0.970,3,162
1ReZIMmD_8E,1737,0.090,0.112,0.338,0.997,2,311
XglAvHaEtHY,1075,0.325,0.505,0.427,0.740,1,194
20191024-cam20exp1,00271,0.625,0.022,0.759,0.344,3,0
HVAmkvLrthQ,1791,0.152,0.262,0.542,0.777,1,479
32HR3MnDZ8g,1034,0.612,0.157,0.988,0.990,1,43
BY3sZmvUp-0,1020,0.145,0.113,0.521,0.943,2,44
cam20-p2p-2,01131,0.778,0.183,0.939,0.504,1,0
9mLYmkonWZQ,1772,0.185,0.113,0.899,0.993,3,236
20191024-cam20exp1,00174,0.717,0.018,0.848,0.338,3,0
cam20-p2p-2,01020,0.557,0.082,0.715,0.417,1,0
rFgb2ECMcrY,1018,0.399,0.069,0.595,0.707,2,112
20191024-cam20exp1,00225,0.490,0.110,0.632,0.561,3,0
wfEOx36N4jA,1453,0.321,0.413,0.534,0.769,1,188
mkcDANJjDcM,1196,0.509,0.019,0.969,0.994,3,114
cam20-p2p-2,01167,0.763,0.175,0.908,0.503,1,0
5MxjqHfkWFI,1794,0.028,0.049,0.602,0.976,2,226
20191024-cam20exp1,00105,0.738,0.007,0.846,0.333,3,0
5LrOQEt_XVM,1656,0.068,0.260,0.514,0.786,2,297
NEQ7Wpf-EtI,1171,0.601,0.148,0.948,0.975,3,216
20191024-cam20exp3,00263,0.790,0.060,0.909,0.358,3,0
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,3,219
Vmef_8MY46w,1198,0.002,0.149,0.579,0.921,3,187
-ZFgsrolSxo,1528,0.110,0.018,0.697,1.000,2,157
G5Yr20A5z_Q,1277,0.218,0.173,0.508,0.984,2,367
cKA-qeZuH_w,1088,0.451,0.201,0.671,0.945,1,164
20190416-cam20exp1,00133,0.373,0.000,0.510,0.353,3,0
5LrOQEt_XVM,1170,0.680,0.332,0.880,0.987,2,75
cam20-p2p-1,00065,0.690,0.002,0.825,0.367,3,0
20190416-cam20exp3,00041,0.000,0.002,0.116,0.197,3,0
cam20-p2p-1,00011,0.804,0.108,0.947,0.499,2,0
TcB0IFBwk-k,1327,0.189,0.097,0.981,0.980,2,136
xO4ABy2iOQA,1462,0.070,0.215,0.238,0.540,2,364
jqZpiHlJUig,1525,0.349,0.571,0.483,0.763,2,592
b50s4AlOOKY,0998,0.584,0.397,0.747,0.959,2,82
20191024-cam20exp2,00026,0.361,0.000,0.514,0.368,3,0
cam20-p2p-2,01057,0.618,0.146,0.752,0.431,2,0
cam20-p2p-2,00981,0.541,0.325,0.743,0.987,1,0
cam20-p2p-1,00067,0.844,0.106,0.996,0.499,3,0
yqImJuC5UzI,1434,0.549,0.021,0.988,1.000,3,276
Ecivp8t3MdY,1339,0.133,0.175,0.387,0.975,1,98
cam20-p2p-2,00984,0.699,0.117,0.845,0.455,1,0
bhlFavrh7WU,1596,0.131,0.019,0.374,0.967,3,197
B1MAUxpKaV8,1126,0.431,0.055,0.988,0.954,3,70
cWYJHb25EVs,1222,0.372,0.305,0.824,0.990,3,160
gjasEUDkbuc,1452,0.624,0.515,0.761,0.768,1,354
cam20-p2p-2,00103,0.669,0.110,0.820,0.470,2,0
HymKCzQJbB8,1632,0.164,0.075,0.681,0.986,2,559
20190416-cam20exp1,00100,0.122,0.422,0.349,0.914,3,0
20190416-cam20exp3,00201,0.584,0.090,0.783,0.567,3,0
TM5MPJIq1Is,1396,0.043,0.211,0.511,0.648,2,206
20191024-cam20exp3,00121,0.574,0.086,0.696,0.433,2,0
cWYJHb25EVs,1531,0.435,0.068,0.978,0.979,1,241
kLDpP9QEVBs,1372,0.099,0.141,0.484,0.853,2,248
20191024-cam20exp3,00251,0.688,0.168,0.836,0.603,3,0
XF87VL5T0aA,1710,0.313,0.366,0.541,0.836,3,662
cam20-p2p-2,00327,0.680,0.004,0.901,0.289,1,0
cam20-p2p-2,01096,0.796,0.177,0.925,0.512,1,0
XglAvHaEtHY,1060,0.708,0.302,0.982,0.809,3,164
TM5MPJIq1Is,1336,0.348,0.057,0.826,0.957,2,167
jqZpiHlJUig,1086,0.002,0.236,0.241,0.967,3,260
N5UD8FGzDek,0908,0.581,0.300,0.685,0.583,3,9
iSlDMboCSao,1699,0.003,0.117,0.672,0.970,2,283
jI0HIlSsa3s,1697,0.213,0.000,1.000,1.000,3,337
XV_FF3WC7kA,0974,0.682,0.180,0.737,0.482,2,69
cam20-p2p-2,00926,0.545,0.091,0.707,0.424,2,0
cam20-p2p-2,00103,0.765,0.059,0.869,0.439,1,0
BCiuXAuCKAU,1718,0.833,0.089,0.998,0.823,1,328
-OyDO1g74vc,1654,0.005,0.076,0.578,1.000,3,185
b50s4AlOOKY,1429,0.000,0.116,0.902,0.981,3,314
UsLnxI_zGpY,1225,0.791,0.441,0.919,0.732,3,238
j35JnR0Q7Es,1311,0.642,0.116,0.957,0.747,1,193
cam20-p2p-2,01193,0.773,0.174,0.915,0.501,2,0
UgZFdrNT6W0,0943,0.185,0.181,0.425,0.634,1,18
cam20-p2p-2,00944,0.793,0.210,0.920,0.501,2,0
rUYsoIIE37A,1408,0.361,0.283,0.496,0.546,1,381
GozLjpMNADg,0960,0.296,0.070,0.992,0.982,1,98
20190416-cam20exp2,00029,0.000,0.355,0.177,0.853,3,0
TcB0IFBwk-k,1158,0.198,0.076,0.838,0.988,3,58
fGgnNCbXZ20,1059,0.429,0.111,0.876,0.603,1,39
PcFEhUKhN6g,1744,0.353,0.316,0.497,0.544,3,261
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.000,1,116
cam20-p2p-2,00859,0.555,0.079,0.701,0.413,2,0
cam20-p2p-2,01174,0.649,0.174,0.806,0.461,2,0
cam20-p2p-1,00225,0.528,0.077,0.667,0.408,1,0
OfMdakd4bHI,1449,0.028,0.170,0.383,0.983,1,361
miB-wo2PfLI,1248,0.452,0.142,0.650,0.854,1,233
tNpZtigMc4g,0969,0.397,0.220,0.498,0.543,1,22
2FIHxnZKg6A,1091,0.083,0.219,0.318,0.854,1,79
gjasEUDkbuc,1524,0.216,0.014,0.574,0.978,1,413
20191024-cam20exp1,00481,0.442,0.000,0.557,0.364,3,0
G5Yr20A5z_Q,1276,0.245,0.152,0.571,0.972,2,367
QMwT7DFA5O4,1302,0.389,0.219,0.542,0.669,3,115
9mLYmkonWZQ,1693,0.732,0.234,0.998,0.979,2,219
sUVhd0YTKgw,1780,0.259,0.457,0.360,0.784,1,609
cam20-p2p-2,00805,0.643,0.104,0.786,0.461,2,0
C25wkwAMB-w,1320,0.104,0.073,0.640,0.958,2,129
v0L-WkMO3s4,1216,0.000,0.005,0.709,0.987,2,167
J1jDc2rTJlg,1077,0.000,0.029,0.592,0.988,3,76
rUYsoIIE37A,1745,0.025,0.145,0.285,0.871,3,691
20191024-cam20exp2,00151,0.055,0.334,0.275,0.889,3,0
XglAvHaEtHY,1198,0.558,0.286,0.882,0.834,2,334
20191024-cam20exp2,00082,0.880,0.058,0.979,0.472,3,0
