20191024-training-cam09exp2,00080,0.518,0.254,0.799,0.993,2,0
20191024-training-cam09exp2,00092,0.507,0.307,0.768,0.945,2,0
20191024-training-cam09exp2,00093,0.332,0.342,0.564,0.996,2,0
20191024-training-cam09exp2,00094,0.501,0.316,0.748,0.948,2,0
20191024-training-cam09exp2,00095,0.771,0.613,0.993,0.998,2,0
20191024-training-cam09exp2,00096,0.501,0.324,0.737,0.911,2,0
20191024-training-cam09exp2,00100,0.576,0.482,0.889,0.993,2,0
20191024-training-cam09exp2,00100,0.294,0.314,0.499,0.941,2,0
20191024-training-cam09exp2,00104,0.508,0.335,0.698,0.978,2,0
20191024-training-cam09exp2,00110,0.662,0.589,0.922,0.998,2,0
20191024-training-cam09exp2,00111,0.191,0.346,0.472,0.885,2,0
20191024-training-cam09exp2,00113,0.399,0.313,0.610,0.934,2,0
20191024-training-cam09exp2,00114,0.763,0.404,0.990,0.999,2,0
20191024-training-cam09exp2,00115,0.774,0.640,0.982,0.992,2,0
20191024-training-cam09exp2,00117,0.253,0.318,0.530,0.961,2,0
20191024-training-cam09exp2,00120,0.778,0.614,0.984,0.992,2,0
20191024-training-cam09exp2,00123,0.228,0.313,0.492,0.912,2,0
20191024-training-cam09exp2,00123,0.733,0.582,0.979,0.992,2,0
20191024-training-cam09exp2,00124,0.604,0.582,0.915,0.944,2,0
20191024-training-cam09exp2,00127,0.191,0.302,0.485,0.899,2,0
20191024-training-cam09exp2,00129,0.493,0.466,0.820,0.944,2,0
20191024-training-cam09exp2,00131,0.709,0.630,0.930,0.997,2,0
20191024-training-cam09exp2,00136,0.759,0.629,0.985,0.998,2,0
20191024-training-cam09exp2,00137,0.757,0.612,0.981,0.983,2,0
20191024-training-cam09exp2,00140,0.431,0.522,0.719,0.996,2,0
20191024-training-cam09exp2,00143,0.373,0.270,0.622,0.948,2,0
20191024-training-cam09exp2,00154,0.484,0.362,0.757,0.988,2,0
20191024-training-cam09exp2,00171,0.590,0.479,0.849,0.902,2,0
20191024-training-cam09exp2,00172,0.579,0.338,0.837,0.920,2,0
20191024-training-cam09exp2,00173,0.568,0.334,0.831,0.927,2,0
20191024-training-cam09exp2,00174,0.590,0.297,0.841,0.968,2,0
20191024-training-cam09exp2,00175,0.582,0.346,0.834,0.915,2,0
20191024-training-cam09exp2,00182,0.494,0.321,0.786,0.913,2,0
20191024-training-cam09exp2,00194,0.533,0.311,0.751,0.951,2,0
20191024-training-cam09exp2,00196,0.696,0.594,0.931,0.995,2,0
20191024-training-cam09exp2,00198,0.725,0.614,0.979,0.997,2,0
20191024-training-cam09exp2,00199,0.711,0.584,0.970,0.996,2,0
20191024-training-cam09exp2,00240,0.527,0.311,0.750,0.865,2,0
20191024-training-cam09exp2,00244,0.738,0.610,0.939,0.996,2,0
20191024-training-cam09exp2,00248,0.469,0.344,0.679,0.894,2,0
20191024-training-cam09exp2,00250,0.669,0.411,0.957,0.903,2,0
