20191024-cam20exp3,00268,0.416,0.172,0.603,0.475,2,0
20191024-cam20exp3,00273,0.610,0.170,0.783,0.569,2,0
cam20-xfr-2,00267,0.791,0.373,0.976,0.910,2,0
cam20-p2p-2,01025,0.537,0.088,0.729,0.393,1,0
20191024-cam20exp2,00093,0.891,0.092,0.978,0.460,3,0
lT1zdTL-3SM,1633,0.264,0.166,0.375,0.562,3,389
jI0HIlSsa3s,1697,0.213,0.000,1.000,1.000,3,337
WKqbLbU68wU,1001,0.293,0.413,0.505,0.941,3,30
4k-rTF3oZKw,1304,0.042,0.097,0.846,0.956,3,308
20191024-cam20exp3,00214,0.310,0.108,0.555,0.470,2,0
20191024-cam20exp2,00171,0.677,0.193,0.825,0.586,2,0
20191024-cam20exp3,00264,0.327,0.159,0.542,0.430,2,0
hbYvDvJrpNk,1476,0.712,0.716,0.952,0.994,3,757
cam20-p2p-2,01142,0.516,0.062,0.675,0.404,1,0
cam20-xfr-2,00340,0.779,0.208,0.961,0.680,2,0
XF87VL5T0aA,1710,0.313,0.366,0.541,0.836,3,662
cam20-p2p-1,00141,0.824,0.181,0.977,0.528,1,0
cam20-p2p-2,01194,0.524,0.069,0.661,0.417,1,0
cam20-xfr-2,00867,0.621,0.168,0.782,0.577,2,0
20190416-cam20exp1,00184,0.604,0.139,0.748,0.535,2,0
20190416-cam20exp1,00019,0.418,0.000,0.575,0.349,3,0
cam20-p2p-2,00783,0.629,0.095,0.804,0.435,1,0
cam20-p2p-2,01172,0.863,0.287,0.988,0.539,1,0
fGgnNCbXZ20,1092,0.204,0.327,0.382,0.693,3,57
dMH8L7mqCNI,1685,0.339,0.019,0.910,0.966,3,317
cam20-p2p-2,00327,0.680,0.004,0.901,0.289,1,0
GozLjpMNADg,1555,0.698,0.308,0.985,0.965,3,772
20191024-cam20exp1,00098,0.461,0.007,0.618,0.457,3,0
rUYsoIIE37A,1425,0.281,0.203,0.374,0.421,3,416
cam20-p2p-2,00437,0.769,0.119,0.912,0.497,1,0
20191024-cam20exp1,00195,0.863,0.260,0.997,0.638,2,0
20190416-cam20exp3,00238,0.438,0.000,0.616,0.353,3,0
PcFEhUKhN6g,1265,0.074,0.174,0.429,0.948,3,87
20190416-cam20exp2,00065,0.516,0.124,0.643,0.515,2,0
20191024-cam20exp1,00493,0.729,0.565,0.942,0.939,3,0
20191024-cam20exp2,00395,0.485,0.147,0.640,0.562,2,0
20190416-cam20exp2,00081,0.617,0.159,0.764,0.554,2,0
20190416-cam20exp3,00097,0.594,0.124,0.738,0.532,3,0
XglAvHaEtHY,1060,0.708,0.302,0.982,0.809,3,164
20191024-cam20exp2,00032,0.373,0.000,0.529,0.387,3,0
bAVXp1oGjHA,1665,0.015,0.002,0.473,0.984,3,338
cam20-xfr-2,00383,0.772,0.219,0.911,0.614,2,0
cam20-xfr-2,00519,0.861,0.228,0.998,0.623,2,0
cam20-p2p-2,00944,0.696,0.141,0.832,0.457,1,0
cam20-p2p-1,00133,0.777,0.199,0.964,0.525,1,0
T-Fc9ctuNVI,1047,0.047,0.122,0.449,0.980,3,150
cLiJgvrDlWw,1519,0.573,0.640,0.627,0.817,3,276
cam20-p2p-2,00919,0.884,0.325,1.000,0.552,1,0
cam20-xfr-2,00255,0.583,0.097,0.779,0.576,2,0
cam20-p2p-2,01191,0.887,0.278,1.000,0.546,1,0
20191024-cam20exp1,00092,0.108,0.448,0.375,0.972,3,0
20191024-cam20exp1,00164,0.470,0.000,0.631,0.400,3,0
20191024-cam20exp2,00006,0.844,0.092,0.978,0.461,3,0
2qQs3Y9OJX0,1650,0.080,0.091,0.348,0.988,3,634
KIy2a-nejxg,1650,0.201,0.405,0.354,0.850,3,357
cam20-xfr-2,00170,0.508,0.241,0.730,0.833,2,0
cam20-p2p-1,00312,0.836,0.027,0.936,0.329,1,0
cam20-p2p-2,01022,0.908,0.320,1.000,0.554,1,0
cam20-p2p-2,01170,0.749,0.163,0.883,0.508,1,0
9QbzS8bZXFE,1645,0.000,0.120,0.307,0.902,3,179
cam20-p2p-2,01084,0.504,0.064,0.665,0.428,1,0
20190416-cam20exp2,00036,0.002,0.358,0.197,0.841,3,0
cam20-xfr-2,00036,0.591,0.122,0.777,0.550,2,0
cam20-xfr-2,00830,0.519,0.113,0.662,0.530,2,0
cc4y-yYm5Ao,1007,0.018,0.036,0.698,0.990,3,23
cam20-xfr-2,00537,0.767,0.206,0.966,0.566,2,0
pGP_oIdKmRY,1617,0.266,0.732,0.399,0.994,3,282
cam20-p2p-2,00816,0.754,0.163,0.910,0.495,1,0
cam20-p2p-2,01176,0.790,0.181,0.918,0.503,1,0
cam20-xfr-2,00247,0.587,0.323,0.788,0.863,2,0
cam20-p2p-2,01107,0.538,0.369,0.716,0.950,1,0
VRlpH1MbWUw,1642,0.078,0.066,0.748,0.990,3,261
20191024-cam20exp3,00159,0.602,0.181,0.747,0.561,2,0
20190416-cam20exp3,00295,0.619,0.172,0.834,0.599,2,0
cam20-p2p-1,00059,0.701,0.000,0.860,0.373,1,0
cam20-p2p-2,01084,0.539,0.353,0.754,0.976,1,0
20190416-cam20exp1,00249,0.602,0.148,0.794,0.525,2,0
20191024-cam20exp3,00185,0.599,0.130,0.751,0.578,2,0
cam20-p2p-1,00006,0.662,0.007,0.792,0.417,1,0
cam20-xfr-2,00868,0.449,0.090,0.593,0.501,2,0
cam20-p2p-2,01086,0.616,0.170,0.781,0.420,1,0
cam20-p2p-2,00431,0.822,0.084,0.942,0.420,1,0
20190416-cam20exp3,00069,0.723,0.155,0.852,0.588,3,0
cam20-xfr-2,00076,0.604,0.256,0.767,0.857,2,0
rJKeqfTlAeY,1331,0.578,0.108,0.956,0.956,3,90
20190416-cam20exp2,00307,0.002,0.684,0.211,0.989,3,0
20190416-cam20exp3,00088,0.587,0.144,0.730,0.543,2,0
cam20-xfr-2,00387,0.736,0.190,0.923,0.619,2,0
cam20-xfr-2,00155,0.628,0.280,0.801,0.852,2,0
cam20-xfr-2,00191,0.660,0.137,0.830,0.627,2,0
20190416-cam20exp1,00223,0.775,0.227,0.940,0.587,2,0
bhlFavrh7WU,1298,0.163,0.010,0.474,0.997,3,109
cam20-p2p-2,01204,0.521,0.420,0.763,0.978,1,0
20191024-cam20exp3,00364,0.475,0.119,0.642,0.563,3,0
cam20-p2p-2,01121,0.627,0.163,0.778,0.462,1,0
cam20-xfr-2,00452,0.839,0.234,0.985,0.609,2,0
20191024-cam20exp2,00082,0.880,0.058,0.979,0.472,3,0
cam20-xfr-2,00430,0.903,0.281,1.000,0.601,2,0
20191024-cam20exp2,00267,0.524,0.103,0.674,0.538,3,0
cam20-p2p-2,01134,0.796,0.179,0.928,0.514,1,0
cam20-xfr-2,00402,0.811,0.380,1.000,0.919,2,0
20190416-cam20exp3,00356,0.502,0.545,0.728,0.996,3,0
20190416-cam20exp3,00123,0.595,0.152,0.753,0.554,3,0
cam20-p2p-2,00991,0.823,0.214,0.944,0.525,1,0
cam20-xfr-2,00473,0.767,0.389,0.982,0.877,2,0
HVAmkvLrthQ,1408,0.444,0.277,0.705,0.779,3,341
20191024-cam20exp1,00096,0.798,0.015,0.939,0.404,3,0
cam20-xfr-2,00833,0.522,0.124,0.672,0.545,2,0
VsYPP2I0aUQ,1524,0.497,0.048,0.762,0.911,3,164
cam20-p2p-2,01107,0.508,0.060,0.632,0.442,1,0
cam20-xfr-2,00137,0.513,0.159,0.706,0.565,2,0
oITFHwzfw_k,1303,0.066,0.170,0.669,0.865,3,342
miB-wo2PfLI,1569,0.895,0.216,0.991,0.445,3,620
sUVhd0YTKgw,1087,0.208,0.284,0.299,0.526,3,130
20191024-cam20exp1,00397,0.804,0.152,0.877,0.371,3,0
20190416-cam20exp2,00280,0.740,0.208,0.874,0.596,2,0
20190416-cam20exp3,00114,0.744,0.179,0.895,0.590,2,0
cam20-p2p-2,01173,0.476,0.101,0.644,0.395,1,0
20190416-cam20exp1,00069,0.773,0.194,0.926,0.536,3,0
20190416-cam20exp2,00223,0.311,0.302,0.572,0.565,3,0
HymKCzQJbB8,1092,0.118,0.002,1.000,0.990,3,148
20190416-cam20exp3,00131,0.243,0.254,0.444,0.528,3,0
20190416-cam20exp2,00242,0.734,0.404,0.967,0.943,3,0
20190416-cam20exp2,00060,0.720,0.175,0.849,0.510,3,0
20190416-cam20exp3,00297,0.584,0.126,0.755,0.552,2,0
20191024-cam20exp3,00069,0.339,0.000,0.477,0.451,3,0
cam20-xfr-2,00096,0.672,0.133,0.809,0.557,2,0
cam20-p2p-2,01105,0.495,0.049,0.631,0.419,1,0
cam20-xfr-2,00733,0.820,0.216,0.944,0.643,2,0
GBXK_SyfisM,0941,0.492,0.294,0.852,0.783,3,7
cam20-p2p-2,00293,0.502,0.000,0.657,0.389,1,0
cam20-xfr-2,00754,0.645,0.121,0.802,0.590,2,0
cam20-p2p-2,00941,0.685,0.137,0.811,0.461,1,0
9tyiDEYiWiA,1721,0.537,0.004,0.994,0.958,3,320
_Ca3gOdOHxU,1185,0.516,0.261,0.770,0.884,3,486
cam20-p2p-1,00226,0.417,0.006,0.553,0.294,1,0
Riu4ZKk4YdQ,1603,0.029,0.119,0.820,0.894,3,154
cam20-xfr-2,00102,0.641,0.163,0.802,0.579,2,0
miB-wo2PfLI,1720,0.299,0.248,0.542,0.549,3,738
cam20-p2p-2,00872,0.670,0.124,0.795,0.512,1,0
cam20-p2p-1,00013,0.645,0.018,0.859,0.424,1,0
cam20-xfr-2,00699,0.780,0.439,0.955,0.972,2,0
cam20-p2p-2,01163,0.870,0.276,0.986,0.543,1,0
cam20-xfr-2,00796,0.666,0.144,0.796,0.572,2,0
cam20-xfr-2,00320,0.597,0.121,0.761,0.598,2,0
cam20-xfr-2,00880,0.444,0.029,0.581,0.510,2,0
cam20-xfr-2,00501,0.745,0.133,0.897,0.599,2,0
cam20-p2p-2,00197,0.795,0.214,0.946,0.519,1,0
cam20-p2p-2,01087,0.545,0.380,0.758,0.961,1,0
cam20-xfr-2,00293,0.831,0.252,0.997,0.669,2,0
20190416-cam20exp1,00193,0.677,0.179,0.796,0.561,2,0
cam20-p2p-2,01060,0.758,0.179,0.912,0.508,1,0
mkcDANJjDcM,1011,0.060,0.000,0.729,0.995,3,26
gjasEUDkbuc,1725,0.269,0.109,0.837,0.993,3,473
oITFHwzfw_k,1631,0.517,0.172,0.759,0.600,3,475
_mAfwH6i90E,1572,0.023,0.047,0.625,1.000,3,524
20191024-cam20exp1,00178,0.369,0.000,0.511,0.369,3,0
cam20-p2p-2,00935,0.667,0.121,0.809,0.470,1,0
cam20-xfr-2,00639,0.735,0.206,0.930,0.636,2,0
20190416-cam20exp1,00099,0.544,0.062,0.714,0.526,3,0
20190416-cam20exp3,00032,0.000,0.411,0.198,0.870,3,0
cam20-xfr-2,00791,0.643,0.164,0.765,0.588,2,0
qsTqtWVVSLM,1121,0.353,0.013,0.819,0.980,3,63
cam20-p2p-2,00528,0.583,0.324,0.855,0.903,1,0
cam20-p2p-1,00280,0.680,0.000,0.784,0.334,3,0
20191024-cam20exp1,00397,0.412,0.006,0.559,0.398,3,0
cam20-p2p-2,01082,0.769,0.177,0.904,0.504,1,0
cam20-p2p-2,00030,0.606,0.000,0.723,0.364,1,0
Riu4ZKk4YdQ,1439,0.003,0.173,0.651,0.867,3,127
20191024-cam20exp1,00118,0.441,0.011,0.561,0.375,3,0
20191024-cam20exp1,00181,0.841,0.265,0.997,0.623,3,0
cam20-p2p-2,01142,0.870,0.287,0.990,0.556,1,0
cam20-p2p-2,01053,0.729,0.166,0.884,0.501,1,0
cam20-p2p-2,00857,0.593,0.360,0.819,0.958,1,0
gjasEUDkbuc,1226,0.763,0.260,0.882,0.469,3,216
cam20-p2p-2,00890,0.714,0.422,0.955,0.954,1,0
QD3L10bUnBo,1634,0.039,0.138,0.928,0.977,3,202
jBs_XYHI7gM,1739,0.089,0.077,0.756,0.989,3,235
20190416-cam20exp2,00252,0.408,0.000,0.545,0.367,3,0
cam20-xfr-2,00084,0.645,0.110,0.807,0.534,2,0
cam20-p2p-2,01063,0.616,0.165,0.806,0.446,1,0
cam20-p2p-1,00102,0.729,0.011,0.883,0.369,1,0
20191024-cam20exp1,00121,0.730,0.000,0.839,0.375,3,0
