Lane7_BeltStart_exp2,00087,0.914,0.357,0.994,0.643,2,0
Lane7_BeltStart_exp1,00154,0.651,0.306,0.893,0.697,2,0
Lane7_BeltStart_exp1,00262,0.210,0.304,0.513,0.636,2,0
Lane7_BeltFinish_exp3,00171,0.571,0.170,0.786,0.543,2,0
Lane7_BeltFinish_exp1,00149,0.574,0.175,0.727,0.453,2,0
Lane7_BeltFinish_exp1,00032,0.053,0.428,0.203,0.633,2,0
Lane7_BeltStart_exp1,00233,0.406,0.322,0.607,0.629,2,0
Lane7_BeltFinish_exp3,00064,0.003,0.569,0.167,0.752,2,0
Lane7_BeltStart_exp1,00232,0.428,0.294,0.638,0.648,2,0
Lane7_BeltFinish_exp1,00249,0.427,0.260,0.657,0.589,2,0
Lane7_BeltStart_exp1,00244,0.343,0.303,0.533,0.623,2,0
Lane7_BeltStart_exp1,00090,0.728,0.359,0.889,0.663,2,0
Lane7_BeltFinish_exp3,00260,0.508,0.511,0.725,0.897,2,0
Lane7_BeltStart_exp3,00021,0.095,0.269,0.366,0.591,2,0
Lane7_BeltFinish_exp3,00079,0.016,0.509,0.194,0.746,2,0
Lane7_BeltFinish_exp3,00191,0.550,0.397,0.760,0.762,2,0
Lane7_BeltFinish_exp1,00018,0.003,0.525,0.181,0.721,2,0
Lane7_BeltStart_exp1,00126,0.099,0.273,0.325,0.614,2,0
Lane7_BeltStart_exp1,00178,0.750,0.340,0.907,0.654,2,0
Lane7_BeltFinish_exp1,00237,0.130,0.277,0.317,0.479,2,0
Lane7_BeltStart_exp2,00037,0.567,0.327,0.715,0.633,2,0
Lane7_BeltFinish_exp3,00070,0.001,0.517,0.187,0.761,2,0
Lane7_BeltFinish_exp1,00031,0.096,0.328,0.211,0.507,3,0
Lane7_BeltStart_exp3,00121,0.772,0.341,0.925,0.536,3,0
