20191024-cam20exp1,00040,0.814,0.022,0.982,0.431,1,23
20191024-training-cam11exp2,00291,0.203,0.508,0.510,0.844,1,49
20191024-training-cam11exp2,00175,0.003,0.503,0.421,0.994,1,18
cam13-xfr-2,00704,0.580,0.662,0.897,0.989,1,385
20190416-cam20exp2,00055,0.161,0.261,0.411,0.492,1,21
20191024-test-cam20exp2,00343,0.569,0.127,0.742,0.425,1,92
20190416-cam20exp3,00015,0.002,0.336,0.178,0.815,1,0
20191024-training-cam13exp2,00172,0.524,0.148,0.953,0.796,1,12
20191024-training-cam13exp2,00162,0.649,0.191,0.936,0.699,1,6
20191024-cam20exp1,00092,0.807,0.011,0.926,0.389,1,41
20191024-test-cam11exp2,00284,0.000,0.417,0.297,0.803,1,60
20190416-cam20exp1,00116,0.817,0.207,0.967,0.519,1,61
20191024-cam20exp2,00006,0.383,0.000,0.496,0.350,1,2
20191024-test-cam13exp2,00129,0.651,0.072,1.000,0.723,1,5
20191024-test-cam11exp2,00241,0.000,0.440,0.270,0.868,1,46
20191024-training-cam11exp2,00338,0.296,0.167,0.639,0.855,1,65
cam13-xfr-2,00620,0.274,0.279,0.506,0.919,1,321
cam13-xfr-1,00522,0.261,0.000,0.548,0.369,1,217
20191024-cam20exp1,00386,0.845,0.183,0.988,0.550,1,157
20191024-training-cam20exp2,00403,0.554,0.077,0.769,0.619,1,81
20190416-cam20exp3,00097,0.594,0.124,0.738,0.532,1,26
20191024-cam20exp1,00060,0.710,0.011,0.814,0.362,1,31
20191024-cam20exp1,00500,0.583,0.002,0.725,0.516,1,197
20191024-cam20exp1,00007,0.887,0.079,0.999,0.450,1,5
cam13-xfr-1,00923,0.219,0.532,0.548,0.990,1,399
cam13-xfr-2,00184,0.625,0.000,0.848,0.384,1,70
cam13-xfr-1,00733,0.508,0.548,0.811,0.998,1,308
20191024-training-cam11exp2,00259,0.251,0.000,0.491,0.531,1,37
cam13-xfr-1,00209,0.489,0.009,0.830,0.393,1,85
20191024-cam20exp2,00238,0.778,0.012,0.901,0.407,1,72
20190416-cam20exp1,00052,0.379,0.002,0.477,0.355,1,19
20191024-cam20exp1,00328,0.719,0.214,0.877,0.590,1,136
20191024-training-cam20exp2,00406,0.527,0.342,0.785,0.921,1,82
20191024-cam20exp2,00115,0.369,0.000,0.495,0.365,1,31
