20191024-test-cam13exp2,00088,0.250,0.466,0.764,1.000,1,0
20191024-test-cam13exp2,00093,0.000,0.347,0.452,0.994,3,1
20191024-test-cam13exp2,00106,0.758,0.413,1.000,0.666,3,2
20191024-test-cam13exp2,00115,0.740,0.125,1.000,0.766,2,3
20191024-test-cam13exp2,00123,0.502,0.486,0.971,1.000,3,4
20191024-test-cam13exp2,00129,0.651,0.072,1.000,0.723,3,5
20191024-test-cam13exp2,00133,0.672,0.078,1.000,0.722,2,6
20191024-test-cam13exp2,00136,0.628,0.461,0.980,0.984,3,7
20191024-test-cam13exp2,00137,0.633,0.421,0.951,0.986,3,8
20191024-test-cam13exp2,00138,0.598,0.540,0.992,1.000,3,9
20191024-test-cam13exp2,00140,0.805,0.138,1.000,0.750,2,10
20191024-test-cam13exp2,00141,0.792,0.127,1.000,0.762,2,11
20191024-test-cam13exp2,00141,0.631,0.121,0.890,0.836,2,12
20191024-test-cam13exp2,00143,0.613,0.085,0.879,0.812,2,13
20191024-test-cam13exp2,00144,0.634,0.260,0.956,0.881,3,14
20191024-test-cam13exp2,00145,0.605,0.098,0.957,0.824,2,15
20191024-test-cam13exp2,00148,0.318,0.098,0.695,0.819,3,16
20191024-test-cam13exp2,00149,0.260,0.005,0.545,0.472,3,17
20191024-test-cam13exp2,00150,0.751,0.171,1.000,0.670,2,18
20191024-test-cam13exp2,00153,0.355,0.121,0.832,0.799,3,19
20191024-test-cam13exp2,00154,0.797,0.137,1.000,0.706,2,20
20191024-test-cam13exp2,00154,0.524,0.574,0.861,1.000,3,21
20191024-test-cam13exp2,00158,0.720,0.371,0.999,0.798,3,22
20191024-test-cam13exp2,00160,0.659,0.123,1.000,0.973,3,23
20191024-test-cam13exp2,00194,0.617,0.084,0.897,0.734,2,24
20191024-test-cam13exp2,00195,0.812,0.155,1.000,0.675,2,25
20191024-test-cam13exp2,00201,0.577,0.399,0.868,0.905,3,26
20191024-test-cam13exp2,00203,0.840,0.159,1.000,0.759,2,27
20191024-test-cam13exp2,00204,0.579,0.079,0.887,0.817,2,28
20191024-test-cam13exp2,00205,0.569,0.069,0.868,0.806,2,29
20191024-test-cam13exp2,00214,0.756,0.123,1.000,0.869,2,30
20191024-test-cam13exp2,00219,0.763,0.395,1.000,0.876,3,31
20191024-test-cam13exp2,00236,0.656,0.149,0.990,0.883,2,32
20191024-test-cam13exp2,00240,0.602,0.363,0.936,0.892,3,33
20191024-test-cam13exp2,00245,0.610,0.117,0.948,0.869,2,34
20191024-test-cam13exp2,00254,0.454,0.000,0.750,0.427,2,35
20191024-test-cam13exp2,00255,0.721,0.363,1.000,0.856,3,36
20191024-test-cam13exp2,00255,0.290,0.118,0.779,0.945,3,37
20191024-test-cam13exp2,00262,0.600,0.138,0.898,0.851,2,38
20191024-test-cam13exp2,00264,0.562,0.135,0.861,0.828,2,39
20191024-test-cam13exp2,00265,0.598,0.134,0.869,0.778,2,40
20191024-test-cam13exp2,00267,0.586,0.146,0.915,0.901,2,41
20191024-test-cam13exp2,00271,0.788,0.102,1.000,0.671,2,42
20191024-test-cam13exp2,00277,0.758,0.122,1.000,0.686,2,43
20191024-test-cam13exp2,00278,0.749,0.129,1.000,0.873,2,44
20191024-test-cam13exp2,00285,0.658,0.147,0.942,0.837,2,45
20191024-test-cam13exp2,00287,0.650,0.138,0.942,0.792,2,46
20191024-test-cam13exp2,00288,0.589,0.126,0.925,0.715,2,47
20191024-test-cam13exp2,00292,0.638,0.109,0.907,0.772,2,48
20191024-test-cam13exp2,00293,0.651,0.107,0.939,0.740,2,49
20191024-test-cam13exp2,00295,0.528,0.148,0.868,0.846,2,50
20191024-test-cam13exp2,00300,0.066,0.121,0.447,0.899,2,51
20191024-test-cam13exp2,00304,0.226,0.553,0.742,1.000,3,52
20191024-test-cam13exp2,00308,0.739,0.127,1.000,0.715,2,53
20191024-test-cam13exp2,00315,0.749,0.379,1.000,0.794,3,54
20191024-test-cam13exp2,00321,0.442,0.171,0.715,0.678,3,55
20191024-test-cam13exp2,00324,0.726,0.135,1.000,0.696,2,56
20191024-test-cam13exp2,00325,0.293,0.206,0.661,0.908,3,57
20191024-test-cam13exp2,00327,0.700,0.186,0.995,0.776,2,58
20191024-test-cam13exp2,00333,0.436,0.086,0.878,0.752,3,59
20191024-test-cam13exp2,00335,0.762,0.166,1.000,0.843,2,60
20191024-test-cam13exp2,00339,0.064,0.231,0.574,0.889,3,61
20191024-test-cam13exp2,00354,0.225,0.165,0.583,0.817,2,62
20191024-test-cam13exp2,00359,0.255,0.150,0.850,0.941,1,63
20191024-test-cam13exp2,00361,0.301,0.004,0.583,0.420,2,64
20191024-test-cam13exp2,00365,0.545,0.486,0.917,1.000,3,65
