20191024-test-cam20exp1,00005,0.390,0.001,0.605,0.416,3,0
20191024-test-cam20exp1,00057,0.061,0.386,0.354,0.977,2,1
20191024-test-cam20exp1,00084,0.324,0.000,0.506,0.385,3,2
20191024-test-cam20exp1,00103,0.426,0.120,0.769,0.566,3,3
20191024-test-cam20exp1,00104,0.500,0.161,0.736,0.591,2,4
20191024-test-cam20exp1,00105,0.514,0.176,0.802,0.600,2,5
20191024-test-cam20exp1,00106,0.621,0.195,0.803,0.621,2,6
20191024-test-cam20exp1,00107,0.636,0.206,0.826,0.425,3,7
20191024-test-cam20exp1,00116,0.778,0.253,0.932,0.685,2,8
20191024-test-cam20exp1,00117,0.622,0.212,0.793,0.672,2,9
20191024-test-cam20exp1,00119,0.606,0.195,0.813,0.626,2,10
20191024-test-cam20exp1,00121,0.671,0.200,0.832,0.722,2,11
20191024-test-cam20exp1,00122,0.628,0.222,0.806,0.663,2,12
20191024-test-cam20exp1,00124,0.653,0.197,0.800,0.612,2,13
20191024-test-cam20exp1,00125,0.674,0.167,0.845,0.485,3,14
20191024-test-cam20exp1,00126,0.788,0.289,0.932,0.686,2,15
20191024-test-cam20exp1,00127,0.782,0.278,0.942,0.650,2,16
20191024-test-cam20exp1,00127,0.621,0.223,0.794,0.589,2,17
20191024-test-cam20exp1,00128,0.626,0.155,0.818,0.586,2,18
20191024-test-cam20exp1,00129,0.808,0.278,0.965,0.653,2,19
20191024-test-cam20exp1,00160,0.616,0.159,0.793,0.643,2,20
20191024-test-cam20exp1,00161,0.625,0.177,0.787,0.622,2,21
20191024-test-cam20exp1,00164,0.612,0.170,0.743,0.440,3,22
20191024-test-cam20exp1,00168,0.586,0.133,0.822,0.587,3,23
20191024-test-cam20exp1,00173,0.640,0.178,0.800,0.473,3,24
20191024-test-cam20exp1,00179,0.793,0.226,0.939,0.650,2,25
20191024-test-cam20exp1,00180,0.813,0.234,0.965,0.637,2,26
20191024-test-cam20exp1,00183,0.697,0.172,0.873,0.644,2,27
20191024-test-cam20exp1,00195,0.818,0.227,0.963,0.672,2,28
20191024-test-cam20exp1,00198,0.661,0.183,0.808,0.640,2,29
20191024-test-cam20exp1,00198,0.837,0.203,1.000,0.691,2,30
20191024-test-cam20exp1,00203,0.805,0.201,0.967,0.730,2,31
20191024-test-cam20exp1,00205,0.827,0.209,0.975,0.665,2,32
