20191024-test-cam11exp2,00087,0.192,0.183,0.444,0.768,2,0
20191024-test-cam11exp2,00099,0.170,0.147,0.424,0.876,2,1
20191024-test-cam11exp2,00103,0.187,0.118,0.513,0.891,2,2
20191024-test-cam11exp2,00107,0.131,0.448,0.445,0.830,3,3
20191024-test-cam11exp2,00115,0.116,0.448,0.428,0.922,3,4
20191024-test-cam11exp2,00118,0.002,0.155,0.386,0.865,2,5
20191024-test-cam11exp2,00120,0.223,0.137,0.560,0.783,2,6
20191024-test-cam11exp2,00122,0.184,0.160,0.459,0.826,2,7
20191024-test-cam11exp2,00123,0.084,0.489,0.406,0.989,3,8
20191024-test-cam11exp2,00126,0.250,0.400,0.501,0.800,3,9
20191024-test-cam11exp2,00135,0.000,0.170,0.308,0.764,2,10
20191024-test-cam11exp2,00136,0.488,0.164,0.812,0.774,2,11
20191024-test-cam11exp2,00137,0.454,0.167,0.823,0.830,2,12
20191024-test-cam11exp2,00142,0.116,0.189,0.420,0.865,2,13
20191024-test-cam11exp2,00142,0.450,0.125,0.772,0.833,2,14
20191024-test-cam11exp2,00143,0.488,0.137,0.840,0.812,2,15
20191024-test-cam11exp2,00144,0.000,0.171,0.180,0.789,2,16
20191024-test-cam11exp2,00145,0.335,0.186,0.781,0.974,3,17
20191024-test-cam11exp2,00146,0.123,0.151,0.379,0.699,2,18
20191024-test-cam11exp2,00147,0.000,0.178,0.204,0.800,2,19
20191024-test-cam11exp2,00152,0.217,0.141,0.472,1.000,2,20
20191024-test-cam11exp2,00152,0.059,0.184,0.318,0.797,2,21
20191024-test-cam11exp2,00155,0.225,0.157,0.571,0.868,2,22
20191024-test-cam11exp2,00157,0.131,0.531,0.491,0.927,3,23
20191024-test-cam11exp2,00161,0.019,0.196,0.377,0.960,3,24
20191024-test-cam11exp2,00165,0.377,0.137,0.755,0.748,2,25
20191024-test-cam11exp2,00169,0.195,0.401,0.543,0.990,3,26
20191024-test-cam11exp2,00170,0.231,0.119,0.536,0.807,2,27
20191024-test-cam11exp2,00171,0.190,0.137,0.542,0.886,2,28
20191024-test-cam11exp2,00175,0.116,0.514,0.454,0.980,3,29
20191024-test-cam11exp2,00179,0.000,0.517,0.244,0.816,3,30
20191024-test-cam11exp2,00189,0.293,0.138,0.570,0.853,2,31
20191024-test-cam11exp2,00193,0.310,0.154,0.624,0.790,2,32
20191024-test-cam11exp2,00196,0.120,0.153,0.375,0.840,2,33
20191024-test-cam11exp2,00196,0.000,0.160,0.171,0.737,2,34
20191024-test-cam11exp2,00197,0.071,0.161,0.378,0.873,3,35
20191024-test-cam11exp2,00198,0.000,0.187,0.185,0.735,2,36
20191024-test-cam11exp2,00201,0.243,0.115,0.498,0.888,2,37
20191024-test-cam11exp2,00203,0.169,0.158,0.457,0.872,3,38
20191024-test-cam11exp2,00205,0.148,0.170,0.416,0.737,2,39
20191024-test-cam11exp2,00206,0.002,0.190,0.240,0.787,2,40
20191024-test-cam11exp2,00207,0.000,0.173,0.224,0.735,2,41
20191024-test-cam11exp2,00214,0.188,0.155,0.558,0.930,3,42
