20191024-test-cam13exp1,00107,0.807,0.156,1.000,0.664,2,0
20191024-test-cam13exp1,00110,0.722,0.424,0.977,0.834,3,1
20191024-test-cam13exp1,00118,0.577,0.143,0.820,0.839,2,2
20191024-test-cam13exp1,00120,0.762,0.155,0.998,0.715,2,3
20191024-test-cam13exp1,00121,0.527,0.518,0.799,0.874,3,4
20191024-test-cam13exp1,00122,0.731,0.126,1.000,0.723,2,5
20191024-test-cam13exp1,00126,0.721,0.148,0.998,0.670,2,6
20191024-test-cam13exp1,00128,0.535,0.129,0.820,0.843,2,7
20191024-test-cam13exp1,00129,0.793,0.174,1.000,0.779,2,8
20191024-test-cam13exp1,00130,0.788,0.181,0.998,0.782,2,9
20191024-test-cam13exp1,00131,0.512,0.146,0.788,0.775,2,10
20191024-test-cam13exp1,00131,0.767,0.210,1.000,0.872,3,11
20191024-test-cam13exp1,00132,0.497,0.166,0.791,0.805,2,12
20191024-test-cam13exp1,00136,0.697,0.004,0.947,0.450,3,13
20191024-test-cam13exp1,00137,0.170,0.636,0.633,1.000,3,14
20191024-test-cam13exp1,00137,0.552,0.508,0.896,0.909,3,15
20191024-test-cam13exp1,00143,0.523,0.195,0.902,0.915,3,16
20191024-test-cam13exp1,00146,0.163,0.244,0.551,0.971,2,17
20191024-test-cam13exp1,00148,0.144,0.538,0.497,1.000,3,18
20191024-test-cam13exp1,00153,0.152,0.191,0.501,0.929,2,19
20191024-test-cam13exp1,00154,0.174,0.243,0.498,0.971,2,20
20191024-test-cam13exp1,00161,0.141,0.345,0.497,0.957,3,21
20191024-test-cam13exp1,00162,0.812,0.171,0.992,0.651,2,22
20191024-test-cam13exp1,00163,0.818,0.192,1.000,0.690,2,23
20191024-test-cam13exp1,00170,0.785,0.152,1.000,0.705,3,24
20191024-test-cam13exp1,00178,0.068,0.305,0.366,0.903,2,25
20191024-test-cam13exp1,00181,0.517,0.166,0.874,0.862,2,26
20191024-test-cam13exp1,00185,0.691,0.149,0.976,0.784,2,27
20191024-test-cam13exp1,00186,0.046,0.283,0.398,0.896,2,28
20191024-test-cam13exp1,00191,0.140,0.143,0.643,0.870,3,29
20191024-test-cam13exp1,00197,0.477,0.136,0.803,0.864,2,30
20191024-test-cam13exp1,00200,0.324,0.171,0.735,0.910,2,31
20191024-test-cam13exp1,00200,0.717,0.126,1.000,0.697,2,32
20191024-test-cam13exp1,00201,0.470,0.467,0.803,0.897,3,33
20191024-test-cam13exp1,00202,0.723,0.463,0.974,0.843,3,34
20191024-test-cam13exp1,00205,0.505,0.102,0.797,0.902,2,35
20191024-test-cam13exp1,00206,0.511,0.099,0.790,0.841,2,36
20191024-test-cam13exp1,00207,0.516,0.103,0.775,0.833,2,37
20191024-test-cam13exp1,00209,0.731,0.177,0.964,0.749,2,38
20191024-test-cam13exp1,00209,0.457,0.263,0.958,0.901,1,39
20191024-test-cam13exp1,00211,0.724,0.426,0.980,0.806,3,40
20191024-test-cam13exp1,00212,0.720,0.152,0.979,0.722,2,41
20191024-test-cam13exp1,00212,0.423,0.328,0.794,0.990,3,42
20191024-test-cam13exp1,00214,0.857,0.138,1.000,0.700,2,43
20191024-test-cam13exp1,00215,0.412,0.310,0.728,1.000,3,44
20191024-test-cam13exp1,00215,0.663,0.175,0.913,0.785,2,45
20191024-test-cam13exp1,00217,0.662,0.171,0.890,0.777,2,46
20191024-test-cam13exp1,00217,0.372,0.152,0.708,0.821,2,47
20191024-test-cam13exp1,00218,0.368,0.074,0.680,0.837,2,48
20191024-test-cam13exp1,00220,0.599,0.128,0.873,0.876,3,49
20191024-test-cam13exp1,00220,0.319,0.184,0.612,0.847,2,50
20191024-test-cam13exp1,00221,0.269,0.146,0.616,0.846,2,51
20191024-test-cam13exp1,00223,0.576,0.051,0.860,0.866,3,52
20191024-test-cam13exp1,00225,0.905,0.158,1.000,0.677,2,53
20191024-test-cam13exp1,00226,0.347,0.090,0.645,0.839,3,54
20191024-test-cam13exp1,00227,0.644,0.188,1.000,0.703,2,55
20191024-test-cam13exp1,00232,0.529,0.483,0.816,0.869,3,56
20191024-test-cam13exp1,00234,0.559,0.110,0.874,0.726,2,57
20191024-test-cam13exp1,00237,0.512,0.145,0.791,0.820,2,58
20191024-test-cam13exp1,00245,0.507,0.145,0.812,0.764,2,59
20191024-test-cam13exp1,00248,0.374,0.116,0.672,0.781,2,60
20191024-test-cam13exp1,00253,0.327,0.096,0.778,0.913,2,61
20191024-test-cam13exp1,00257,0.748,0.146,1.000,0.674,2,62
20191024-test-cam13exp1,00258,0.548,0.118,0.964,0.900,2,63
20191024-test-cam13exp1,00261,0.561,0.000,0.846,0.456,3,64
20191024-test-cam13exp1,00264,0.593,0.136,0.851,0.703,2,65
20191024-test-cam13exp1,00265,0.585,0.096,0.885,0.769,2,66
20191024-test-cam13exp1,00268,0.474,0.089,0.802,0.767,3,67
20191024-test-cam13exp1,00269,0.610,0.000,0.978,0.459,3,68
20191024-test-cam13exp1,00289,0.826,0.158,1.000,0.660,2,69
20191024-test-cam13exp1,00290,0.739,0.113,1.000,0.718,2,70
20191024-test-cam13exp1,00292,0.742,0.097,1.000,0.670,2,71
20191024-test-cam13exp1,00297,0.752,0.119,1.000,0.682,2,72
20191024-test-cam13exp1,00300,0.744,0.102,1.000,0.798,2,73
20191024-test-cam13exp1,00317,0.706,0.151,1.000,0.801,2,74
20191024-test-cam13exp1,00320,0.256,0.568,0.680,1.000,3,75
20191024-test-cam13exp1,00369,0.501,0.080,0.990,0.850,3,76
20191024-test-cam13exp1,00393,0.688,0.138,0.993,0.696,2,77
20191024-test-cam13exp1,00395,0.714,0.155,0.993,0.746,3,78
