20191024-test-cam09exp1,00054,0.509,0.324,0.825,0.837,2,0
20191024-test-cam09exp1,00054,0.732,0.642,0.971,0.996,2,1
20191024-test-cam09exp1,00055,0.566,0.376,0.820,0.842,3,2
20191024-test-cam09exp1,00056,0.509,0.296,0.754,0.837,2,3
20191024-test-cam09exp1,00058,0.493,0.329,0.767,0.948,2,4
20191024-test-cam09exp1,00059,0.484,0.615,0.727,0.996,3,5
20191024-test-cam09exp1,00060,0.766,0.651,0.957,0.998,2,6
20191024-test-cam09exp1,00061,0.482,0.304,0.724,0.885,2,7
20191024-test-cam09exp1,00061,0.761,0.442,0.970,0.997,2,8
20191024-test-cam09exp1,00070,0.521,0.563,0.781,0.934,3,9
20191024-test-cam09exp1,00070,0.226,0.296,0.516,0.955,3,10
20191024-test-cam09exp1,00071,0.595,0.410,0.929,0.893,2,11
20191024-test-cam09exp1,00072,0.736,0.623,0.973,0.992,2,12
20191024-test-cam09exp1,00073,0.741,0.628,0.970,0.995,2,13
20191024-test-cam09exp1,00077,0.494,0.627,0.735,0.997,3,14
20191024-test-cam09exp1,00078,0.058,0.372,0.437,0.979,2,15
20191024-test-cam09exp1,00080,0.467,0.366,0.741,0.866,2,16
20191024-test-cam09exp1,00081,0.708,0.649,0.960,1.000,2,17
20191024-test-cam09exp1,00098,0.333,0.283,0.636,0.999,2,18
20191024-test-cam09exp1,00098,0.692,0.633,0.949,0.981,2,19
20191024-test-cam09exp1,00099,0.337,0.341,0.623,0.976,2,20
20191024-test-cam09exp1,00099,0.676,0.633,0.933,0.999,3,21
20191024-test-cam09exp1,00101,0.537,0.306,0.841,0.891,2,22
20191024-test-cam09exp1,00101,0.340,0.658,0.609,0.989,3,23
20191024-test-cam09exp1,00102,0.317,0.652,0.572,0.989,3,24
20191024-test-cam09exp1,00104,0.314,0.329,0.534,0.981,2,25
20191024-test-cam09exp1,00104,0.594,0.322,0.951,0.987,3,26
20191024-test-cam09exp1,00106,0.298,0.346,0.516,0.977,3,27
20191024-test-cam09exp1,00108,0.311,0.337,0.541,0.933,3,28
20191024-test-cam09exp1,00108,0.584,0.649,0.812,1.000,3,29
