20191024-test-cam20exp3,00067,0.507,0.160,0.765,0.587,2,0
20191024-test-cam20exp3,00102,0.818,0.245,0.958,0.681,2,1
20191024-test-cam20exp3,00105,0.802,0.194,0.996,0.594,3,2
20191024-test-cam20exp3,00113,0.721,0.003,0.894,0.418,1,3
20191024-test-cam20exp3,00119,0.415,0.118,0.633,0.516,2,4
20191024-test-cam20exp3,00121,0.786,0.258,0.932,0.645,2,5
20191024-test-cam20exp3,00121,0.395,0.114,0.609,0.534,2,6
20191024-test-cam20exp3,00123,0.523,0.119,0.684,0.440,3,7
20191024-test-cam20exp3,00126,0.532,0.100,0.680,0.445,3,8
20191024-test-cam20exp3,00129,0.477,0.099,0.642,0.533,2,9
20191024-test-cam20exp3,00129,0.772,0.271,0.935,0.658,2,10
20191024-test-cam20exp3,00130,0.793,0.277,0.966,0.633,1,11
20191024-test-cam20exp3,00132,0.782,0.259,0.932,0.609,2,12
20191024-test-cam20exp3,00153,0.761,0.270,0.904,0.644,2,13
20191024-test-cam20exp3,00158,0.778,0.323,0.964,0.663,2,14
20191024-test-cam20exp3,00162,0.547,0.129,0.739,0.586,2,15
20191024-test-cam20exp3,00163,0.770,0.278,0.929,0.666,2,16
20191024-test-cam20exp3,00165,0.541,0.127,0.740,0.571,2,17
20191024-test-cam20exp3,00166,0.546,0.055,0.744,0.436,3,18
20191024-test-cam20exp3,00167,0.802,0.291,0.949,0.686,2,19
20191024-test-cam20exp3,00168,0.544,0.152,0.735,0.565,2,20
20191024-test-cam20exp3,00170,0.813,0.278,0.963,0.681,2,21
20191024-test-cam20exp3,00171,0.627,0.143,0.790,0.647,2,22
20191024-test-cam20exp3,00172,0.200,0.117,0.420,0.465,2,23
20191024-test-cam20exp3,00172,0.523,0.097,0.649,0.572,2,24
20191024-test-cam20exp3,00173,0.638,0.152,0.803,0.629,2,25
20191024-test-cam20exp3,00173,0.524,0.139,0.657,0.575,2,26
20191024-test-cam20exp3,00174,0.666,0.152,0.817,0.607,2,27
20191024-test-cam20exp3,00175,0.468,0.122,0.664,0.553,2,28
20191024-test-cam20exp3,00176,0.476,0.103,0.663,0.555,2,29
20191024-test-cam20exp3,00176,0.796,0.271,0.963,0.663,2,30
20191024-test-cam20exp3,00177,0.643,0.172,0.807,0.480,3,31
20191024-test-cam20exp3,00181,0.665,0.160,0.855,0.619,2,32
20191024-test-cam20exp3,00182,0.713,0.175,0.903,0.527,3,33
20191024-test-cam20exp3,00182,0.555,0.124,0.735,0.595,2,34
20191024-test-cam20exp3,00183,0.587,0.140,0.747,0.562,2,35
20191024-test-cam20exp3,00184,0.747,0.195,0.923,0.647,2,36
20191024-test-cam20exp3,00184,0.662,0.163,0.780,0.619,2,37
20191024-test-cam20exp3,00185,0.384,0.139,0.530,0.509,2,38
20191024-test-cam20exp3,00186,0.386,0.141,0.548,0.512,2,39
20191024-test-cam20exp3,00186,0.777,0.217,0.962,0.652,2,40
20191024-test-cam20exp3,00187,0.759,0.208,0.939,0.653,2,41
20191024-test-cam20exp3,00187,0.624,0.164,0.811,0.596,3,42
20191024-test-cam20exp3,00190,0.723,0.204,0.922,0.656,2,43
20191024-test-cam20exp3,00192,0.732,0.208,0.979,0.676,2,44
