LrDT25hmApw,0985,0.576,0.334,0.841,0.782,3,18
4gVsDd8PV9U,1419,0.569,0.196,0.973,0.883,3,241
yqImJuC5UzI,1434,0.549,0.021,0.988,1.000,3,276
yMtGmGa8KZ0,1701,0.302,0.261,0.595,0.767,3,186
cam6-p2p-2,00410,0.121,0.398,0.177,0.788,3,0
cam5-p2p-2,00159,0.088,0.636,0.314,0.932,3,0
cam13-xfr-1,00174,0.314,0.009,0.524,0.274,3,0
yo-Kg2YxlZs,1588,0.112,0.116,0.664,0.990,3,310
cam13-p2p-2,00520,0.274,0.314,0.547,0.775,3,0
VsYPP2I0aUQ,1524,0.497,0.048,0.762,0.911,3,164
yMtGmGa8KZ0,1305,0.550,0.119,0.888,0.804,1,88
Ie35yEssHko,1479,0.282,0.099,0.532,0.989,1,230
cam6-p2p-2,00253,0.412,0.005,0.637,0.457,1,0
cam13-p2p-2,01236,0.399,0.219,0.654,0.768,1,0
Ie35yEssHko,1479,0.282,0.099,0.532,0.989,1,230
N7baJsMszJ0,1154,0.730,0.010,1.000,0.992,1,303
phrYEKv0rmw,1780,0.000,0.000,0.211,0.751,1,571
cam13-p2p-2,00441,0.768,0.417,0.997,0.729,1,0
cam13-p2p-2,00967,0.293,0.437,0.495,0.852,1,0
xp67EC-Hvwk,1658,0.548,0.043,0.860,0.796,1,272
cam6-p2p-2,00441,0.490,0.185,0.749,0.915,1,0
cam13-p2p-2,00806,0.125,0.428,0.373,0.751,1,0
cam13-p2p-1,00005,0.784,0.466,0.998,0.760,1,0
cam13-p2p-2,00441,0.768,0.417,0.997,0.729,1,0
cam13-p2p-2,00928,0.110,0.433,0.432,0.733,1,0
cam5-p2p-2,00397,0.001,0.294,0.324,0.760,1,0
cam13-xfr-2,00529,0.081,0.176,0.413,0.691,2,0
cam13-xfr-1,00270,0.685,0.000,0.956,0.361,2,0
cam9-xfr-2,00261,0.137,0.451,0.427,0.789,2,0
cam11-xfr-1,00028,0.237,0.002,0.409,0.292,2,0
cam9-xfr-2,00624,0.174,0.094,0.404,0.601,2,0
cam11-xfr-1,00301,0.150,0.217,0.438,0.754,2,0
cam9-xfr-2,00062,0.407,0.000,0.616,0.524,2,0
cam11-xfr-1,00651,0.011,0.004,0.312,0.353,2,0
cam9-xfr-2,00122,0.428,0.004,0.660,0.502,2,0
cam9-xfr-2,00062,0.407,0.000,0.616,0.524,2,0
cam11-xfr-1,00301,0.150,0.217,0.438,0.754,2,0
cam9-xfr-2,00760,0.486,0.335,0.724,0.910,2,0
cam9-xfr-2,00718,0.574,0.068,0.850,0.627,2,0
cam9-xfr-2,00598,0.264,0.019,0.452,0.585,2,0
cam11-xfr-1,00677,0.115,0.257,0.448,0.754,2,0
