cam13-xfr-2,00200,0.698,0.222,1.000,0.656,2,0
cam9-xfr-2,00307,0.564,0.258,0.782,0.857,2,0
cam9-xfr-2,00048,0.441,0.329,0.643,0.861,2,0
cam11-xfr-1,00768,0.134,0.000,0.330,0.436,2,0
cam13-xfr-1,00463,0.563,0.005,0.773,0.347,2,0
cam13-xfr-2,00241,0.600,0.174,0.938,0.696,2,0
cam13-xfr-1,00901,0.462,0.161,0.714,0.761,2,0
cam13-xfr-1,01030,0.734,0.176,0.995,0.600,2,0
cam11-xfr-1,00259,0.002,0.235,0.243,0.809,2,0
cam13-xfr-2,00294,0.521,0.126,0.836,0.716,2,0
cam11-xfr-1,00295,0.328,0.165,0.493,0.645,2,0
cam13-xfr-1,00247,0.583,0.147,0.832,0.769,2,0
cam13-xfr-2,00486,0.435,0.233,0.740,0.781,2,0
cam13-xfr-2,00610,0.584,0.000,0.906,0.420,2,0
cam13-xfr-2,00450,0.376,0.264,0.616,0.773,2,0
cam5-p2p-2,00127,0.030,0.031,0.336,0.641,1,0
9IF8uTRrWAM,1637,0.543,0.022,0.985,1.000,1,245
cam13-p2p-2,01070,0.429,0.358,0.639,0.716,1,0
cam13-p2p-2,01200,0.361,0.415,0.625,0.762,1,0
9IF8uTRrWAM,1637,0.543,0.022,0.985,1.000,1,245
eA55_shhKko,1082,0.335,0.375,0.546,0.861,1,78
jgAwJ0RqmYg,1141,0.565,0.153,0.820,0.971,1,28
cam6-p2p-2,00347,0.772,0.031,1.000,0.770,1,0
5LrOQEt_XVM,1796,0.449,0.128,0.839,0.946,1,316
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.000,1,116
cam13-p2p-2,01179,0.156,0.409,0.485,0.773,1,0
cam13-p2p-2,01060,0.404,0.426,0.616,0.733,1,0
cam13-p2p-2,00806,0.125,0.428,0.373,0.751,1,0
1ReZIMmD_8E,1354,0.098,0.184,0.562,0.992,1,217
eA55_shhKko,1082,0.335,0.375,0.546,0.861,1,78
cam6-p2p-2,00159,0.489,0.099,0.807,0.654,1,0
cam13-xfr-1,00006,0.752,0.006,0.991,0.254,3,0
GozLjpMNADg,1555,0.698,0.308,0.985,0.965,3,772
kAsz-76DTDE,1214,0.406,0.267,0.625,0.627,3,165
iSlDMboCSao,1512,0.064,0.023,0.750,0.983,3,223
cam11-xfr-1,00144,0.633,0.386,0.829,0.917,3,0
cam6-p2p-2,00277,0.038,0.007,0.270,0.378,3,0
cam13-p2p-2,00531,0.371,0.011,0.616,0.300,3,0
tNpZtigMc4g,1499,0.489,0.074,0.835,0.960,3,270
7YpF6DntOYw,1282,0.128,0.324,0.350,0.977,3,235
cam13-xfr-1,00006,0.752,0.006,0.991,0.254,3,0
