cam9-xfr-2,00579,0.376,0.098,0.617,0.638,2,0
cam9-xfr-2,00593,0.188,0.072,0.429,0.636,2,0
cam9-xfr-2,00351,0.490,0.234,0.709,0.859,2,0
cam9-xfr-2,00087,0.130,0.335,0.359,0.892,2,0
cam9-xfr-2,00234,0.424,0.322,0.626,0.780,2,0
cam9-xfr-2,00725,0.438,0.375,0.677,1.000,2,0
cam9-xfr-2,00357,0.529,0.293,0.829,0.881,2,0
cam9-xfr-2,00192,0.592,0.278,0.787,0.767,2,0
cam9-xfr-2,00182,0.527,0.390,0.812,0.879,2,0
cam9-xfr-2,00776,0.331,0.013,0.595,0.579,2,0
cam9-xfr-2,00688,0.505,0.068,0.697,0.609,2,0
cam9-xfr-2,00907,0.347,0.272,0.665,0.934,2,0
cam9-xfr-2,00736,0.574,0.366,0.823,0.989,2,0
cam9-xfr-2,00351,0.490,0.234,0.709,0.859,2,0
cam9-xfr-2,00516,0.388,0.372,0.618,0.925,2,0
cam9-xfr-2,00119,0.521,0.004,0.733,0.603,2,0
cam9-xfr-2,00294,0.269,0.002,0.496,0.539,2,0
cam9-xfr-2,00831,0.294,0.002,0.565,0.627,2,0
cam9-xfr-2,00222,0.418,0.304,0.587,0.886,2,0
cam9-xfr-2,00475,0.369,0.076,0.577,0.585,2,0
cam9-xfr-2,00824,0.184,0.002,0.485,0.548,2,0
cam9-xfr-2,00897,0.279,0.291,0.528,1.000,2,0
cam9-xfr-2,00222,0.418,0.304,0.587,0.886,2,0
cam9-xfr-2,00222,0.418,0.304,0.587,0.886,2,0
cam9-xfr-2,00115,0.511,0.002,0.719,0.543,2,0
cam9-xfr-2,00462,0.122,0.375,0.375,0.901,2,0
cam9-xfr-2,00103,0.239,0.333,0.460,0.866,2,0
cam9-xfr-2,00624,0.174,0.094,0.404,0.601,2,0
cam9-xfr-2,00559,0.544,0.353,0.756,1.000,2,0
cam9-xfr-2,00228,0.309,0.331,0.554,0.818,2,0
cam9-xfr-2,00595,0.290,0.357,0.537,0.962,2,0
cam9-xfr-2,00507,0.368,0.357,0.570,0.892,2,0
cam9-xfr-2,00114,0.388,0.309,0.669,0.892,2,0
cam9-xfr-2,00033,0.479,0.357,0.759,0.897,2,0
cam9-xfr-2,00866,0.161,0.359,0.407,0.916,2,0
cam9-xfr-2,00898,0.458,0.000,0.696,0.552,2,0
cam9-xfr-2,00796,0.411,0.307,0.601,0.949,2,0
