cam13-p2p-2,01065,0.353,0.422,0.621,0.784,1,0
miB-wo2PfLI,1248,0.452,0.142,0.650,0.854,1,233
cam6-p2p-2,00021,0.608,0.506,0.869,0.833,1,0
cam13-p2p-2,01119,0.591,0.380,0.912,0.694,1,0
t1LXrJOvPDg,1693,0.743,0.085,0.948,0.822,1,383
hbYvDvJrpNk,1413,0.373,0.091,0.982,1.000,1,654
cam5-p2p-2,00053,0.056,0.267,0.347,0.700,1,0
cam5-p2p-2,00135,0.008,0.446,0.289,0.910,1,0
cam5-p2p-2,00227,0.102,0.647,0.409,0.983,1,0
cam6-p2p-2,00249,0.130,0.360,0.476,0.830,1,0
9IF8uTRrWAM,1637,0.543,0.022,0.985,1.000,1,245
xO4ABy2iOQA,1158,0.515,0.299,0.921,0.974,1,229
cam13-p2p-2,00030,0.639,0.702,0.970,0.996,1,0
cam6-p2p-2,00131,0.764,0.014,1.000,0.672,1,0
cam5-p2p-2,00375,0.004,0.241,0.269,0.660,1,0
cam5-p2p-2,00120,0.178,0.002,0.384,0.378,1,0
HVAmkvLrthQ,1396,0.666,0.297,0.763,0.790,3,340
cam13-p2p-2,00687,0.612,0.369,0.874,0.733,3,0
yvgCGJ6vfkY,1203,0.575,0.253,0.961,0.956,3,255
bAVXp1oGjHA,1233,0.450,0.087,0.981,0.984,3,151
xO4ABy2iOQA,1710,0.241,0.165,0.566,0.985,3,651
0f39OWEqJ24,1401,0.090,0.106,0.629,0.981,3,184
cam11-xfr-1,00056,0.145,0.000,0.393,0.246,3,0
cam11-xfr-1,00358,0.174,0.002,0.514,0.382,3,0
cam11-xfr-1,00081,0.040,0.000,0.309,0.296,3,0
cam13-xfr-2,00753,0.596,0.572,0.928,0.983,3,0
cam9-xfr-2,00110,0.328,0.000,0.536,0.528,2,0
cam11-xfr-1,01025,0.171,0.011,0.376,0.467,2,0
cam9-xfr-2,00382,0.474,0.002,0.681,0.480,2,0
cam11-xfr-1,00465,0.001,0.263,0.239,0.715,2,0
cam11-xfr-1,00747,0.182,0.219,0.543,0.724,2,0
cam13-xfr-2,00477,0.651,0.198,0.948,0.654,2,0
cam13-xfr-2,00477,0.651,0.198,0.948,0.654,2,0
cam13-xfr-1,01032,0.860,0.184,0.989,0.603,2,0
cam11-xfr-1,00775,0.248,0.123,0.439,0.790,2,0
cam9-xfr-2,00419,0.309,0.315,0.631,0.960,2,0
cam13-xfr-2,00083,0.789,0.000,1.000,0.365,2,0
cam9-xfr-2,00290,0.341,0.326,0.582,0.835,2,0
cam11-xfr-1,00259,0.002,0.235,0.243,0.809,2,0
cam9-xfr-2,00611,0.062,0.429,0.338,0.971,2,0
cam13-xfr-1,00380,0.791,0.008,0.995,0.319,2,0
