cam13-xfr-1,00951,0.120,0.182,0.456,0.876,2,0
cam9-xfr-2,00145,0.552,0.006,0.802,0.581,2,0
cam13-xfr-1,00619,0.523,0.150,0.771,0.661,2,0
cam13-xfr-1,00240,0.703,0.000,0.887,0.342,2,0
cam11-xfr-1,00799,0.032,0.004,0.264,0.417,2,0
cam11-xfr-1,01017,0.171,0.000,0.386,0.487,2,0
cam13-xfr-2,00346,0.353,0.238,0.617,0.895,2,0
cam9-xfr-2,00403,0.485,0.035,0.709,0.568,2,0
cam9-xfr-2,00049,0.394,0.416,0.672,0.853,2,0
cam9-xfr-2,00671,0.455,0.418,0.691,0.982,2,0
cam13-xfr-1,00763,0.802,0.158,0.996,0.598,2,0
cam11-xfr-1,00663,0.074,0.002,0.338,0.393,2,0
cam13-xfr-1,00991,0.617,0.169,0.850,0.637,2,0
cam13-xfr-1,00117,0.695,0.144,0.990,0.810,2,0
yMtGmGa8KZ0,1462,0.599,0.122,0.997,0.988,1,106
cam5-p2p-2,00077,0.146,0.340,0.466,0.773,1,0
xmqSaQPzL1E,1376,0.469,0.226,0.731,0.923,1,111
XF87VL5T0aA,1030,0.647,0.288,0.988,0.825,1,71
cam13-p2p-1,00081,0.089,0.629,0.439,0.978,1,0
N7baJsMszJ0,1346,0.091,0.038,0.562,0.995,1,499
cam5-p2p-2,00061,0.035,0.285,0.346,0.674,1,0
cam13-p2p-2,01078,0.593,0.366,0.893,0.742,1,0
cam13-p2p-1,00014,0.654,0.632,0.957,0.976,1,0
cam13-p2p-2,00294,0.626,0.691,0.870,0.996,1,0
cam13-p2p-2,01128,0.807,0.371,0.998,0.641,1,0
cam13-p2p-1,00014,0.654,0.632,0.957,0.976,1,0
cam13-p2p-1,00011,0.505,0.475,0.788,0.947,1,0
GBXK_SyfisM,1256,0.396,0.358,0.517,0.631,1,364
xJmRNZVDDCY,1149,0.050,0.195,0.453,0.983,1,42
WKqbLbU68wU,1521,0.270,0.025,0.938,0.994,1,206
dMH8L7mqCNI,1685,0.339,0.019,0.910,0.966,3,317
yo-Kg2YxlZs,1588,0.112,0.116,0.664,0.990,3,310
j35JnR0Q7Es,1167,0.295,0.426,0.547,0.864,3,147
gjasEUDkbuc,1506,0.000,0.280,0.384,0.942,3,383
cam13-xfr-2,00599,0.019,0.550,0.292,0.928,3,0
cc4y-yYm5Ao,1565,0.280,0.139,0.852,0.952,3,155
cam6-p2p-2,00410,0.238,0.034,0.420,0.468,3,0
HKjR70GCRPE,0968,0.001,0.007,0.468,0.996,3,13
cam13-xfr-2,00610,0.377,0.529,0.638,0.998,3,0
mkcDANJjDcM,1011,0.060,0.000,0.729,0.995,3,26
