cam13-xfr-2,00494,0.389,0.204,0.679,0.972,3,0
cam13-p2p-2,00279,0.426,0.517,0.716,0.903,3,0
cam13-xfr-2,00722,0.447,0.386,0.691,0.882,3,0
cam13-p2p-2,01190,0.804,0.373,0.999,0.590,3,0
cam13-xfr-2,00019,0.632,0.490,0.927,0.895,3,0
cam13-p2p-2,01222,0.182,0.413,0.492,0.780,3,0
cam13-p2p-2,00511,0.720,0.007,0.993,0.243,3,0
cam13-xfr-2,00767,0.753,0.001,1.000,0.275,3,0
cam13-xfr-2,00266,0.679,0.185,0.857,0.753,3,0
cam13-xfr-2,00438,0.580,0.647,0.798,0.993,3,0
cam13-p2p-2,00565,0.321,0.437,0.534,0.790,3,0
cam13-p2p-2,01043,0.361,0.393,0.644,0.802,3,0
cam13-p2p-2,00288,0.381,0.579,0.669,0.987,3,0
cam13-xfr-1,00751,0.582,0.498,0.919,0.998,3,0
cam13-xfr-2,00156,0.473,0.001,0.680,0.143,3,0
cam13-xfr-2,00045,0.038,0.584,0.321,0.977,3,0
cam13-p2p-2,01220,0.483,0.387,0.741,0.740,3,0
cam13-xfr-1,00718,0.366,0.740,0.681,1.000,3,0
cam13-xfr-2,00330,0.239,0.330,0.506,0.904,3,0
cam13-p2p-2,01039,0.724,0.574,0.962,0.932,3,0
cam13-xfr-1,00209,0.489,0.009,0.830,0.393,3,0
cam13-p2p-2,00673,0.604,0.196,0.842,0.658,3,0
cam13-xfr-2,00426,0.008,0.077,0.182,0.671,3,0
cam13-p2p-2,01039,0.724,0.574,0.962,0.932,3,0
cam13-xfr-1,00412,0.742,0.000,0.961,0.411,3,0
cam13-p2p-2,01224,0.440,0.382,0.699,0.726,3,0
cam13-xfr-2,00729,0.833,0.209,1.000,0.628,2,0
cam13-xfr-1,00434,0.663,0.161,0.885,0.611,2,0
cam13-xfr-2,00787,0.791,0.000,0.997,0.367,2,0
cam13-xfr-2,00652,0.505,0.000,0.709,0.352,2,0
cam13-xfr-2,00762,0.166,0.185,0.477,0.814,2,0
cam13-xfr-1,00183,0.262,0.007,0.458,0.420,2,0
cam13-xfr-1,01009,0.610,0.171,0.854,0.766,2,0
