x-6CtPWVi6E,1730,0.012,0.074,0.427,0.971,1,414
Ie35yEssHko,1479,0.282,0.099,0.532,0.989,1,230
cam6-p2p-2,00186,0.236,0.404,0.522,0.889,1,0
r2llOyS-BmE,1048,0.099,0.286,0.426,0.980,1,70
-OyDO1g74vc,1548,0.507,0.129,0.831,0.701,1,162
BY3sZmvUp-0,1020,0.499,0.287,0.802,0.530,1,43
cam13-p2p-1,00026,0.082,0.594,0.455,0.981,1,0
cWYJHb25EVs,1581,0.137,0.097,0.518,0.987,1,247
dMH8L7mqCNI,1512,0.744,0.194,0.837,0.578,1,279
OfMdakd4bHI,1507,0.446,0.185,0.695,0.816,1,391
3_VjIRdXVdM,1494,0.433,0.260,0.836,0.866,1,275
xmqSaQPzL1E,1711,0.270,0.272,0.569,0.966,1,261
cam13-p2p-2,00206,0.761,0.393,1.000,0.687,1,0
sUVhd0YTKgw,1186,0.365,0.243,0.736,0.991,1,216
fGgnNCbXZ20,1059,0.429,0.111,0.876,0.603,1,39
cam13-p2p-2,00839,0.104,0.411,0.389,0.722,1,0
cam9-xfr-2,00285,0.486,0.293,0.674,0.818,2,0
cam13-xfr-1,00201,0.361,0.208,0.706,0.753,2,0
cam9-xfr-2,00132,0.617,0.293,0.865,0.868,2,0
cam13-xfr-2,00672,0.552,0.130,0.819,0.716,2,0
cam9-xfr-2,00558,0.368,0.026,0.612,0.592,2,0
cam9-xfr-2,00705,0.388,0.318,0.602,0.901,2,0
cam9-xfr-2,00268,0.405,0.291,0.585,0.826,2,0
cam13-xfr-2,00627,0.658,0.174,0.920,0.764,2,0
cam9-xfr-2,00844,0.151,0.011,0.432,0.546,2,0
cam13-xfr-2,00719,0.649,0.148,0.936,0.637,2,0
cam13-xfr-2,00369,0.368,0.187,0.616,0.740,2,0
cam13-xfr-1,00917,0.348,0.008,0.574,0.379,2,0
cam13-xfr-2,00475,0.466,0.000,0.698,0.376,2,0
cam9-xfr-2,00812,0.304,0.315,0.634,0.927,2,0
Gfdg_GcaNe8,1184,0.047,0.161,0.492,0.944,3,104
cam6-p2p-2,00410,0.032,0.042,0.165,0.336,3,0
oD_wxyTHJ2I,1790,0.436,0.214,0.683,0.993,3,279
HV0H6oc4Kvs,1462,0.245,0.070,0.844,0.984,3,103
J1jDc2rTJlg,1250,0.523,0.520,0.579,0.852,3,179
cKA-qeZuH_w,1087,0.524,0.619,0.725,0.961,3,160
Gfdg_GcaNe8,1184,0.047,0.161,0.492,0.944,3,104
Riu4ZKk4YdQ,1439,0.003,0.173,0.651,0.867,3,127
5LrOQEt_XVM,1630,0.055,0.185,0.399,0.988,3,287
7nHkh4sP5Ks,1653,0.620,0.472,0.879,0.808,3,153
cam13-xfr-2,00678,0.237,0.678,0.492,1.000,3,0
