cam13-xfr-1,00716,0.003,0.000,0.144,0.369,3,0
l-jxh8gpxuY,1390,0.005,0.344,0.388,0.993,3,264
8nO5FFbIAog,1381,0.145,0.066,0.457,0.978,3,230
cam13-xfr-1,00716,0.003,0.000,0.144,0.369,3,0
cam11-xfr-1,00710,0.000,0.726,0.169,1.000,3,0
cam5-p2p-2,00284,0.239,0.377,0.493,0.797,3,0
Hi8QeP_VPu0,1608,0.353,0.363,0.425,0.666,3,235
HVAmkvLrthQ,1124,0.244,0.227,0.791,0.789,3,165
cam13-xfr-2,00574,0.571,0.000,0.820,0.393,3,0
cam13-p2p-2,00465,0.329,0.404,0.625,0.923,3,0
iSlDMboCSao,1652,0.556,0.314,0.671,0.606,1,261
HJzgJ9ZjvJk,1702,0.000,0.246,0.557,0.913,1,322
cam13-p2p-2,00257,0.478,0.473,0.852,0.795,1,0
cam6-p2p-2,00235,0.534,0.536,0.770,0.981,1,0
G5Yr20A5z_Q,1292,0.009,0.158,0.471,0.976,1,392
cam5-p2p-2,00405,0.000,0.292,0.303,0.857,1,0
xJmRNZVDDCY,1149,0.050,0.195,0.453,0.983,1,42
z3kgrh0L_80,1075,0.301,0.054,0.749,0.925,1,49
cam13-p2p-2,01100,0.160,0.375,0.412,0.724,1,0
1ReZIMmD_8E,1258,0.594,0.405,0.657,0.749,1,121
cam13-p2p-2,00854,0.336,0.400,0.576,0.751,1,0
Ie35yEssHko,0933,0.465,0.080,0.682,0.996,1,14
TM5MPJIq1Is,1026,0.426,0.197,0.657,0.591,1,36
cam13-p2p-1,00033,0.394,0.550,0.729,0.894,1,0
IuPC-z-M9u8,1656,0.404,0.000,0.994,0.963,1,346
XF87VL5T0aA,1025,0.194,0.178,0.358,0.572,1,61
2bxKkUgcqpk,1120,0.000,0.030,0.826,0.958,1,44
cam9-xfr-2,00623,0.064,0.418,0.330,0.901,2,0
cam13-xfr-1,00087,0.805,0.185,0.996,0.576,2,0
cam11-xfr-1,01045,0.105,0.248,0.403,0.774,2,0
cam13-xfr-1,00598,0.418,0.176,0.714,0.763,2,0
cam9-xfr-2,00489,0.254,0.482,0.492,1.000,2,0
cam13-p2p-2,00047,0.214,0.228,0.521,0.821,2,0
cam9-xfr-2,00579,0.376,0.098,0.617,0.638,2,0
cam13-xfr-1,00185,0.253,0.219,0.518,0.729,2,0
cam9-xfr-2,00128,0.447,0.267,0.658,0.813,2,0
cam13-xfr-1,00598,0.418,0.176,0.714,0.763,2,0
cam13-xfr-1,01018,0.677,0.195,0.945,0.666,2,0
cam11-xfr-1,00026,0.098,0.250,0.514,0.735,2,0
cam11-xfr-1,00694,0.161,0.211,0.535,0.752,2,0
cam9-xfr-2,00897,0.279,0.291,0.528,1.000,2,0
