CPT330_Lane3Exittunnel_04162021_Exp1,00374,0.315,0.351,0.962,0.909,3,52
CPT330_Lane3Exittunnel_04162021_Exp1,00290,0.198,0.283,0.500,0.905,3,35
CPT340_Lane34PreAIT_08172020_Exp1,00486,0.798,0.365,0.996,0.876,3,18
CPT310_Lane3Infeed_08172020_Exp1,00556,0.344,0.018,0.814,0.694,3,26
CPT310_Lane3Infeed_08172020_Exp1,00548,0.607,0.415,0.995,0.997,3,23
CPT330_Lane3Exittunnel_04162021_Exp1,00324,0.000,0.166,0.422,0.870,3,42
CPT300_Lane34Divest_08172020_Exp1,00023,0.001,0.574,0.071,0.805,3,4
CPT330_Lane3Exittunnel_04162021_Exp1,00325,0.000,0.250,0.319,0.855,3,43
CPT300_Lane34Divest_04162021_Exp1,00241,0.246,0.422,0.417,0.966,3,68
CPT330_Lane3Exittunnel_04162021_Exp1,00120,0.000,0.355,0.217,0.867,3,18
CPT300_Lane34Divest_04162021_Exp1,00531,0.518,0.507,0.851,0.956,3,105
CPT300_Lane34Divest_04162021_Exp1,00008,0.900,0.390,1.000,0.917,3,5
CPT310_Lane3Infeed_04162021_Exp1,00584,0.422,0.484,0.995,0.999,3,5
CPT330_Lane3Exittunnel_04162021_Exp1,00496,0.048,0.352,0.405,0.855,3,69
CPT300_Lane34Divest_04162021_Exp1,00593,0.192,0.500,0.452,0.890,3,138
CPT330_Lane3Exittunnel_04162021_Exp1,00475,0.426,0.213,0.852,0.894,3,65
CPT330_Lane3Exittunnel_08172020_Exp1,00600,0.196,0.366,0.579,0.865,3,16
CPT300_Lane34Divest_08172020_Exp1,00498,0.180,0.434,0.471,0.940,3,31
CPT330_Lane3Exittunnel_04162021_Exp1,00048,0.243,0.191,0.643,0.868,3,10
CPT300_Lane34Divest_08172020_Exp1,00418,0.437,0.456,0.564,0.853,3,33
CPT300_Lane34Divest_04162021_Exp1,00240,0.390,0.536,0.706,0.987,3,56
CPT300_Lane34Divest_04162021_Exp1,00038,0.085,0.771,0.396,1.001,3,4
CPT340_Lane34PreAIT_08172020_Exp1,00092,0.225,0.774,0.471,1.001,3,9
CPT310_Lane3Infeed_08172020_Exp1,00294,0.086,0.439,0.430,0.982,3,8
CPT300_Lane34Divest_04162021_Exp1,00435,0.001,0.723,0.380,1.001,3,116
CPT310_Lane3Infeed_08172020_Exp1,00527,0.352,0.380,0.747,1.001,3,54
CPT300_Lane34Divest_04162021_Exp1,00579,0.072,0.682,0.526,0.993,3,114
CPT300_Lane34Divest_08172020_Exp1,00409,0.805,0.381,0.984,0.758,3,22
CPT340_Lane34PreAIT_08172020_Exp1,00498,0.359,0.779,0.583,1.001,3,41
CPT310_Lane3Infeed_08172020_Exp1,00528,0.301,0.378,0.735,0.989,3,22
CPT310_Lane3Infeed_08172020_Exp1,00041,0.018,0.438,0.334,0.996,3,7
CPT310_Lane3Infeed_08172020_Exp1,00592,0.535,0.014,0.972,0.648,3,27
CPT310_Lane3Infeed_08172020_Exp1,00513,0.165,0.505,0.537,1.001,3,50
CPT300_Lane34Divest_04162021_Exp1,00200,0.543,0.539,0.736,0.979,3,54
CPT330_Lane3Exittunnel_04162021_Exp1,00065,0.446,0.236,0.951,0.871,3,5
CPT330_Lane3Exittunnel_04162021_Exp1,00138,0.205,0.223,0.606,0.882,3,27
CPT310_Lane3Infeed_08172020_Exp1,00487,0.366,0.401,0.697,1.001,3,43
CPT340_Lane34PreAIT_08172020_Exp1,00089,0.222,0.821,0.355,1.001,3,8
CPT300_Lane34Divest_04162021_Exp1,00405,0.333,0.450,0.663,0.969,3,94
CPT310_Lane3Infeed_08172020_Exp1,00310,0.087,0.431,0.380,1.001,3,24
CPT300_Lane34Divest_04162021_Exp1,00597,0.616,0.565,0.830,0.927,3,141
CPT310_Lane3Infeed_04162021_Exp1,00586,0.382,0.461,0.992,0.998,3,7
CPT300_Lane34Divest_04162021_Exp1,00330,0.266,0.466,0.475,0.938,3,94
CPT300_Lane34Divest_08172020_Exp1,00000,0.454,0.383,0.702,0.873,3,44
CPT310_Lane3Infeed_08172020_Exp1,00286,0.079,0.540,0.484,0.998,3,7
CPT300_Lane34Divest_08172020_Exp1,00058,0.654,0.384,0.866,0.821,3,3
CPT300_Lane34Divest_04162021_Exp1,00401,0.020,0.750,0.365,1.001,3,112
CPT310_Lane3Infeed_08172020_Exp1,00434,0.729,0.005,1.000,0.688,3,16
CPT340_Lane34PreAIT_08172020_Exp1,00012,0.412,0.409,0.620,0.893,3,2
CPT300_Lane34Divest_08172020_Exp1,00417,0.421,0.425,0.584,0.861,2,31
CPT330_Lane3Exittunnel_04162021_Exp1,00401,0.001,0.398,0.341,0.828,2,52
CPT300_Lane34Divest_08172020_Exp1,00199,0.684,0.455,0.830,0.860,2,20
CPT300_Lane34Divest_08172020_Exp1,00443,0.119,0.449,0.398,0.849,2,35
CPT300_Lane34Divest_08172020_Exp1,00069,0.368,0.469,0.529,0.829,2,13
CPT300_Lane34Divest_04162021_Exp1,00220,0.796,0.482,0.960,0.866,2,63
CPT300_Lane34Divest_04162021_Exp1,00520,0.734,0.505,0.927,0.944,2,125
CPT300_Lane34Divest_04162021_Exp1,00391,0.467,0.505,0.646,0.955,2,107
CPT330_Lane3Exittunnel_04162021_Exp1,00569,0.434,0.230,0.805,0.856,2,92
CPT330_Lane3Exittunnel_08172020_Exp1,00564,0.217,0.309,0.537,0.615,2,25
CPT300_Lane34Divest_04162021_Exp1,00243,0.001,0.755,0.215,1.001,2,73
CPT330_Lane3Exittunnel_04162021_Exp1,00102,0.205,0.338,0.579,0.863,2,9
CPT300_Lane34Divest_08172020_Exp1,00049,0.591,0.410,0.825,0.811,2,5
CPT300_Lane34Divest_08172020_Exp1,00279,0.634,0.419,0.755,0.796,2,29
CPT330_Lane3Exittunnel_08172020_Exp1,00540,0.402,0.221,0.844,0.815,2,20
CPT300_Lane34Divest_08172020_Exp1,00488,0.077,0.480,0.223,0.891,2,44
CPT330_Lane3Exittunnel_04162021_Exp1,00316,0.276,0.311,0.710,0.871,2,39
CPT330_Lane3Exittunnel_08172020_Exp1,00171,0.209,0.268,0.573,0.812,2,7
CPT310_Lane3Infeed_08172020_Exp1,00596,0.290,0.339,0.574,1.001,2,68
CPT330_Lane3Exittunnel_04162021_Exp1,00530,0.385,0.276,0.688,0.875,2,82
CPT340_Lane34PreAIT_08172020_Exp1,00596,0.499,0.471,0.752,0.858,2,54
CPT300_Lane34Divest_04162021_Exp1,00304,0.501,0.550,0.681,0.966,2,89
CPT300_Lane34Divest_04162021_Exp1,00152,0.852,0.502,1.001,0.887,2,35
CPT330_Lane3Exittunnel_04162021_Exp1,00520,0.153,0.316,0.481,0.850,2,76
CPT330_Lane3Exittunnel_04162021_Exp1,00239,0.093,0.319,0.455,0.854,2,23
CPT330_Lane3Exittunnel_04162021_Exp1,00353,0.365,0.311,0.741,0.869,2,48
CPT300_Lane34Divest_04162021_Exp1,00180,0.887,0.529,1.001,0.877,2,49
CPT310_Lane3Infeed_08172020_Exp1,00456,0.606,0.001,0.848,0.637,2,30
CPT300_Lane34Divest_04162021_Exp1,00398,0.265,0.536,0.502,0.953,2,110
CPT300_Lane34Divest_08172020_Exp1,0528,0.2426,0.4377,0.3865,0.8097,1,163
CPT300_Lane34Divest_08172020_Exp1,0258,0.5453,0.4473,0.6979,0.8023,1,84
CPT300_Lane34Divest_08172020_Exp1,0526,0.2428,0.3513,0.3914,0.7848,1,161
CPT300_Lane34Divest_08172020_Exp1,0555,0.0,0.5302,0.1066,0.84,1,187
CPT300_Lane34Divest_08172020_Exp1,0072,0.3375,0.356,0.5302,0.8036,1,37
CPT340_Lane34PreAIT_08172020_Exp1,0288,0.2815,0.4706,0.4469,0.9104,1,452
CPT340_Lane34PreAIT_08172020_Exp1,0321,0.3004,0.7134,0.5092,1.0,1,464
CPT330_Lane3Exittunnel_08172020_Exp1,0356,0.5251,0.04955,0.7775,0.5297,1,376
CPT300_Lane34Divest_08172020_Exp1,0540,0.0,0.4449,0.1239,0.803,1,173
CPT340_Lane34PreAIT_08172020_Exp1,0195,0.2296,0.7855,0.355,0.9855,1,446
CPT300_Lane34Divest_08172020_Exp1,0302,0.0,0.6065,0.1657,0.9278,1,101
CPT310_Lane3Infeed_08172020_Exp1,0045,0.009219,0.6036,0.2664,1.0,1,219
CPT300_Lane34Divest_08172020_Exp1,0489,0.06574,0.4946,0.2216,0.8769,1,141
CPT300_Lane34Divest_08172020_Exp1,0527,0.2362,0.3384,0.3916,0.8276,1,162
CPT330_Lane3Exittunnel_08172020_Exp1,0550,0.5377,0.06699,0.7961,0.5418,1,393
CPT310_Lane3Infeed_08172020_Exp1,0292,0.02249,0.3976,0.3679,1.0,1,245
CPT300_Lane34Divest_08172020_Exp1,0460,0.04759,0.5272,0.1485,0.8582,1,128
CPT330_Lane3Exittunnel_08172020_Exp1,0372,0.0,0.3566,0.2245,0.7157,1,382
CPT340_Lane34PreAIT_08172020_Exp1,0044,0.2085,0.7518,0.3967,0.9942,1,419
CPT340_Lane34PreAIT_08172020_Exp1,0015,0.4371,0.5286,0.5983,0.8953,1,403
CPT310_Lane3Infeed_08172020_Exp1,0018,0.2957,0.1762,0.5876,0.656,1,203
CPT340_Lane34PreAIT_08172020_Exp1,0454,0.5988,0.4691,0.748,0.873,1,478
CPT300_Lane34Divest_08172020_Exp1,0482,0.1461,0.4159,0.3322,0.849,1,136
CPT300_Lane34Divest_08172020_Exp1,0438,0.1816,0.4059,0.3715,0.8237,1,114
CPT300_Lane34Divest_08172020_Exp1,0596,0.02662,0.488,0.1683,0.8258,1,195
CPT310_Lane3Infeed_08172020_Exp1,0579,0.0,0.4577,0.2574,1.0,1,318
CPT310_Lane3Infeed_08172020_Exp1,0499,0.2148,0.5113,0.5819,0.9627,1,280
