CPT310_Lane3Infeed_04162021_Exp1,00585,0.396,0.492,0.986,0.994,3,6
CPT340_Lane34PreAIT_08172020_Exp1,00011,0.544,0.377,0.807,0.887,3,1
CPT360_Lane34PostAIT_08172020_Exp1,00271,0.791,0.273,0.997,0.861,3,3
CPT360_Lane34PostAIT_08172020_Exp1,00271,0.791,0.273,0.997,0.861,3,3
CPT300_Lane34Divest_04162021_Exp1,00312,0.784,0.469,0.936,0.923,3,74
CPT300_Lane34Divest_08172020_Exp1,00271,0.052,0.391,0.313,0.890,3,17
CPT300_Lane34Divest_04162021_Exp1,00209,0.718,0.479,0.910,0.946,3,51
CPT300_Lane34Divest_04162021_Exp1,00024,0.716,0.510,0.930,0.953,3,17
CPT330_Lane3Exittunnel_04162021_Exp1,00290,0.198,0.283,0.500,0.905,3,35
CPT310_Lane3Infeed_08172020_Exp1,00492,0.263,0.309,0.925,0.955,3,18
CPT310_Lane3Infeed_08172020_Exp1,00304,0.321,0.350,0.891,0.954,3,11
CPT330_Lane3Exittunnel_04162021_Exp1,00475,0.426,0.213,0.852,0.894,3,65
CPT300_Lane34Divest_04162021_Exp1,00022,0.727,0.505,0.903,0.984,3,15
CPT330_Lane3Exittunnel_04162021_Exp1,00290,0.198,0.283,0.500,0.905,3,35
CPT330_Lane3Exittunnel_08172020_Exp1,00268,0.131,0.553,0.607,0.994,3,1
CPT310_Lane3Infeed_08172020_Exp1,00091,0.724,0.008,0.989,0.671,3,3
CPT340_Lane34PreAIT_08172020_Exp1,00492,0.667,0.711,0.889,1.000,3,19
CPT330_Lane3Exittunnel_04162021_Exp1,00324,0.000,0.166,0.422,0.870,3,42
CPT340_Lane34PreAIT_08172020_Exp1,00519,0.449,0.471,0.740,0.905,3,24
CPT330_Lane3Exittunnel_04162021_Exp1,00495,0.169,0.285,0.621,0.884,3,68
CPT340_Lane34PreAIT_08172020_Exp1,00512,0.647,0.714,0.929,1.000,3,21
CPT300_Lane34Divest_08172020_Exp1,00414,0.076,0.454,0.388,0.900,3,27
CPT340_Lane34PreAIT_08172020_Exp1,00486,0.798,0.365,0.996,0.876,3,18
CPT330_Lane3Exittunnel_04162021_Exp1,00536,0.171,0.237,0.556,0.767,3,76
CPT300_Lane34Divest_04162021_Exp1,00044,0.707,0.491,0.914,0.961,3,26
CPT310_Lane3Infeed_08172020_Exp1,00548,0.607,0.415,0.995,0.997,3,23
CPT310_Lane3Infeed_08172020_Exp1,00084,0.013,0.438,0.378,0.991,3,2
CPT300_Lane34Divest_04162021_Exp1,00007,0.897,0.404,1.000,0.918,3,3
CPT330_Lane3Exittunnel_08172020_Exp1,00599,0.194,0.324,0.566,0.871,3,15
CPT300_Lane34Divest_08172020_Exp1,00000,0.454,0.383,0.702,0.873,3,44
CPT300_Lane34Divest_04162021_Exp1,00043,0.711,0.505,0.901,0.993,3,25
CPT330_Lane3Exittunnel_04162021_Exp1,00567,0.404,0.195,1.000,0.929,3,83
CPT310_Lane3Infeed_08172020_Exp1,00592,0.535,0.014,0.972,0.648,3,27
CPT300_Lane34Divest_04162021_Exp1,00243,0.348,0.526,0.559,0.956,3,59
