CPT300_Lane34Divest_08172020_Exp1,00594,0.004,0.516,0.144,0.816,2,57
CPT330_Lane3Exittunnel_04162021_Exp1,00260,0.052,0.291,0.463,0.850,2,28
CPT330_Lane3Exittunnel_08172020_Exp1,00543,0.398,0.152,0.719,0.501,2,21
CPT330_Lane3Exittunnel_04162021_Exp1,00219,0.001,0.465,0.243,0.843,2,20
CPT340_Lane34PreAIT_08172020_Exp1,00492,0.277,0.749,0.542,1.001,2,39
CPT300_Lane34Divest_04162021_Exp1,00095,0.833,0.466,0.969,0.914,2,15
CPT330_Lane3Exittunnel_08172020_Exp1,00540,0.402,0.221,0.844,0.815,2,20
CPT330_Lane3Exittunnel_04162021_Exp1,00108,0.350,0.189,0.709,0.877,2,10
CPT330_Lane3Exittunnel_08172020_Exp1,00536,0.564,0.221,0.907,0.650,2,18
CPT300_Lane34Divest_08172020_Exp1,00418,0.393,0.451,0.568,0.868,2,32
CPT300_Lane34Divest_04162021_Exp1,00374,0.098,0.735,0.463,1.001,2,105
CPT330_Lane3Exittunnel_08172020_Exp1,00363,0.528,0.129,0.747,0.757,2,17
CPT300_Lane34Divest_04162021_Exp1,00374,0.098,0.735,0.463,1.001,2,105
CPT300_Lane34Divest_04162021_Exp1,00156,0.402,0.420,0.576,0.981,2,38
CPT310_Lane3Infeed_08172020_Exp1,00020,0.282,0.134,0.566,0.599,2,2
CPT340_Lane34PreAIT_08172020_Exp1,00555,0.338,0.445,0.598,0.910,2,50
CPT300_Lane34Divest_04162021_Exp1,00243,0.001,0.755,0.215,1.001,2,73
CPT300_Lane34Divest_04162021_Exp1,00401,0.268,0.535,0.479,0.955,2,111
CPT300_Lane34Divest_08172020_Exp1,00087,0.119,0.667,0.330,1.001,2,17
CPT300_Lane34Divest_04162021_Exp1,00343,0.735,0.490,0.944,0.877,2,100
CPT310_Lane3Infeed_08172020_Exp1,00311,0.165,0.440,0.459,1.001,2,25
CPT300_Lane34Divest_04162021_Exp1,00367,0.741,0.511,0.932,0.877,2,104
CPT330_Lane3Exittunnel_04162021_Exp1,00113,0.327,0.186,0.649,0.860,2,12
CPT300_Lane34Divest_04162021_Exp1,00140,0.895,0.490,1.001,0.892,2,28
CPT330_Lane3Exittunnel_04162021_Exp1,00260,0.052,0.291,0.463,0.850,2,28
CPT300_Lane34Divest_04162021_Exp1,00316,0.791,0.517,0.932,0.871,2,90
CPT310_Lane3Infeed_08172020_Exp1,00318,0.243,0.404,0.516,1.001,2,26
CPT300_Lane34Divest_04162021_Exp1,00098,0.077,0.735,0.387,1.001,2,16
CPT300_Lane34Divest_04162021_Exp1,00581,0.838,0.502,0.988,0.849,2,135
CPT330_Lane3Exittunnel_04162021_Exp1,00398,0.001,0.430,0.325,0.836,2,51
CPT340_Lane34PreAIT_08172020_Exp1,00551,0.455,0.494,0.622,0.946,2,48
CPT300_Lane34Divest_04162021_Exp1,00184,0.887,0.532,1.001,0.877,2,51
CPT310_Lane3Infeed_08172020_Exp1,00098,0.184,0.393,0.820,0.983,2,13
CPT300_Lane34Divest_04162021_Exp1,00015,0.926,0.530,1.001,0.881,2,1
CPT310_Lane3Infeed_08172020_Exp1,00013,0.682,0.001,0.959,0.601,2,1
CPT310_Lane3Infeed_08172020_Exp1,00559,0.062,0.365,0.405,0.966,2,65
CPT300_Lane34Divest_04162021_Exp1,00597,0.616,0.565,0.830,0.927,2,141
CPT300_Lane34Divest_04162021_Exp1,00300,0.899,0.505,1.001,0.899,2,86
CPT310_Lane3Infeed_08172020_Exp1,00485,0.117,0.554,0.435,1.001,2,42
CPT300_Lane34Divest_04162021_Exp1,00316,0.791,0.517,0.932,0.871,2,90
CPT300_Lane34Divest_04162021_Exp1,00330,0.266,0.466,0.475,0.938,2,94
CPT300_Lane34Divest_08172020_Exp1,00461,0.039,0.512,0.172,0.850,2,40
CPT300_Lane34Divest_04162021_Exp1,00527,0.709,0.535,0.845,0.920,2,128
CPT300_Lane34Divest_08172020_Exp1,00049,0.591,0.410,0.825,0.811,2,5
CPT300_Lane34Divest_04162021_Exp1,00243,0.001,0.755,0.215,1.001,2,73
CPT300_Lane34Divest_08172020_Exp1,0224,0.546,0.4157,0.6774,0.7827,1,67
CPT310_Lane3Infeed_08172020_Exp1,0599,0.1465,0.5739,0.448,0.9931,1,326
CPT300_Lane34Divest_08172020_Exp1,0467,0.08208,0.4948,0.2372,0.8252,1,130
CPT300_Lane34Divest_08172020_Exp1,0529,0.2207,0.4429,0.3911,0.8247,1,164
CPT300_Lane34Divest_08172020_Exp1,0530,0.1828,0.4323,0.3531,0.8501,1,165
CPT340_Lane34PreAIT_08172020_Exp1,0039,0.2332,0.746,0.3965,1.0,1,418
CPT300_Lane34Divest_08172020_Exp1,0521,0.2761,0.391,0.4443,0.8157,1,157
CPT330_Lane3Exittunnel_08172020_Exp1,0547,0.5986,0.2099,0.8915,0.5841,1,391
CPT300_Lane34Divest_08172020_Exp1,0598,0.0,0.4757,0.1653,0.8451,1,197
CPT340_Lane34PreAIT_08172020_Exp1,0576,0.1821,0.7255,0.3696,1.0,1,526
CPT340_Lane34PreAIT_08172020_Exp1,0287,0.2457,0.5111,0.4218,0.9629,1,451
CPT310_Lane3Infeed_08172020_Exp1,0493,0.1402,0.4226,0.4958,0.9465,1,278
CPT340_Lane34PreAIT_08172020_Exp1,0519,0.8336,0.4395,0.9962,0.9179,1,502
CPT340_Lane34PreAIT_08172020_Exp1,0037,0.1887,0.7495,0.3621,0.997,1,416
CPT300_Lane34Divest_08172020_Exp1,0072,0.3375,0.356,0.5302,0.8036,1,37
CPT300_Lane34Divest_08172020_Exp1,0444,0.1746,0.4446,0.3851,0.8977,1,117
CPT340_Lane34PreAIT_08172020_Exp1,0306,0.3021,0.7796,0.5401,0.9917,1,458
CPT300_Lane34Divest_08172020_Exp1,0215,0.5473,0.4116,0.6673,0.8153,1,58
CPT310_Lane3Infeed_08172020_Exp1,0553,0.2514,0.08947,0.6022,0.7348,1,308
