cam13-xfr-1,00026,0.767,0.428,0.990,0.826,3,0
rFgb2ECMcrY,1789,0.107,0.216,0.539,0.981,3,621
VRlpH1MbWUw,1642,0.078,0.066,0.748,0.990,3,261
9HOMUW7QNFc,0977,0.361,0.271,0.653,0.950,3,26
cam13-xfr-2,00413,0.103,0.481,0.437,0.966,3,0
KIy2a-nejxg,1775,0.139,0.000,0.981,0.989,3,417
yvgCGJ6vfkY,1757,0.567,0.175,0.794,0.986,3,475
jqZpiHlJUig,1527,0.372,0.549,0.493,0.774,3,595
t1LXrJOvPDg,0989,0.172,0.028,0.970,0.981,3,42
cam13-xfr-1,00015,0.765,0.353,0.994,0.760,3,0
4gVsDd8PV9U,0988,0.222,0.556,0.322,0.849,3,52
cam13-p2p-2,00460,0.743,0.334,0.997,0.640,3,0
D8Vhxbho1fY,1486,0.472,0.110,0.809,0.985,3,475
cam13-p2p-2,00546,0.330,0.433,0.551,0.888,3,0
cam13-xfr-2,00305,0.448,0.145,0.620,0.858,3,0
cam13-p2p-2,00508,0.514,0.267,0.866,0.735,3,0
rFgb2ECMcrY,1789,0.107,0.216,0.539,0.981,3,621
cam11-xfr-1,00081,0.040,0.000,0.309,0.296,3,0
cam13-xfr-2,00726,0.276,0.158,0.498,0.807,3,0
kAsz-76DTDE,1303,0.251,0.182,0.762,0.893,3,286
5MxjqHfkWFI,1377,0.082,0.094,1.000,0.962,3,120
miB-wo2PfLI,1519,0.000,0.046,0.449,0.994,3,546
cam11-xfr-1,00133,0.000,0.682,0.284,0.991,3,0
j35JnR0Q7Es,1742,0.373,0.390,0.559,0.672,3,388
cam11-xfr-1,00734,0.001,0.533,0.184,0.807,3,0
cam11-xfr-1,00154,0.216,0.147,0.380,0.577,3,0
HV0H6oc4Kvs,1313,0.066,0.131,0.732,0.980,3,68
2qQs3Y9OJX0,1644,0.556,0.384,0.924,0.928,3,630
cam13-xfr-1,00715,0.446,0.545,0.681,0.921,3,0
-OyDO1g74vc,1247,0.123,0.130,0.472,0.742,3,37
cam11-xfr-1,00229,0.005,0.000,0.284,0.388,3,0
cam13-xfr-1,00090,0.740,0.007,0.957,0.307,3,0
cam11-xfr-1,00768,0.134,0.000,0.330,0.436,2,0
cam9-xfr-2,00634,0.127,0.403,0.476,0.982,2,0
cam11-xfr-1,01012,0.000,0.013,0.159,0.443,2,0
cam9-xfr-2,00557,0.475,0.344,0.713,0.938,2,0
cam11-xfr-1,00627,0.060,0.228,0.249,0.627,2,0
cam9-xfr-2,00657,0.339,0.340,0.564,0.890,2,0
cam11-xfr-1,00845,0.002,0.263,0.316,0.772,2,0
cam9-xfr-2,00559,0.381,0.100,0.585,0.638,2,0
cam11-xfr-1,00042,0.261,0.165,0.449,0.722,2,0
cam13-xfr-1,00763,0.802,0.158,0.996,0.598,2,0
cam13-xfr-2,00710,0.688,0.000,0.943,0.391,2,0
cam9-xfr-2,00284,0.304,0.291,0.491,0.813,2,0
cam9-xfr-2,00049,0.394,0.416,0.672,0.853,2,0
cam13-xfr-1,00941,0.187,0.295,0.392,0.955,2,0
cam13-xfr-2,00734,0.717,0.005,0.920,0.411,2,0
cam11-xfr-1,00447,0.002,0.186,0.196,0.746,2,0
cam9-xfr-2,00122,0.460,0.296,0.728,0.888,2,0
cam11-xfr-1,00747,0.182,0.219,0.543,0.724,2,0
cam13-xfr-1,00856,0.595,0.000,0.903,0.379,2,0
cam13-xfr-1,00167,0.465,0.005,0.637,0.446,2,0
cam13-xfr-1,00799,0.793,0.153,0.996,0.595,2,0
cam9-xfr-2,00699,0.351,0.116,0.603,0.640,2,0
