cam6-p2p-2,00174,0.498,0.000,0.703,0.356,1,0
XV_FF3WC7kA,1159,0.677,0.235,0.704,0.385,1,212
cam13-p2p-2,00152,0.632,0.707,0.894,0.996,1,0
4ZpjKfu6Cl8,1666,0.522,0.014,0.979,0.998,1,334
_mAfwH6i90E,1324,0.832,0.260,0.996,0.855,1,148
cam13-p2p-2,01126,0.606,0.345,0.913,0.784,1,0
Hi8QeP_VPu0,1334,0.534,0.182,0.824,0.782,1,145
cam13-p2p-2,00210,0.770,0.576,0.998,0.994,1,0
cam13-p2p-2,00910,0.125,0.430,0.422,0.733,1,0
cWYJHb25EVs,1581,0.137,0.097,0.518,0.987,1,247
0f39OWEqJ24,1186,0.315,0.152,0.752,0.700,1,108
cam13-p2p-2,01149,0.660,0.389,0.943,0.753,1,0
cam5-p2p-2,00330,0.043,0.009,0.344,0.693,1,0
cam13-p2p-2,00781,0.358,0.393,0.624,0.724,1,0
Hi8QeP_VPu0,1414,0.279,0.070,0.992,0.991,1,171
_mAfwH6i90E,1324,0.832,0.260,0.996,0.855,1,148
cam9-xfr-2,00678,0.323,0.381,0.616,1.000,2,0
cam9-xfr-2,00055,0.288,0.353,0.526,0.925,2,0
cam13-xfr-2,00692,0.602,0.003,0.842,0.446,2,0
cam11-xfr-1,00048,0.029,0.191,0.304,0.752,2,0
cam13-xfr-2,00696,0.464,0.154,0.719,0.749,2,0
cam13-xfr-1,00261,0.727,0.008,0.980,0.311,2,0
cam11-xfr-1,00845,0.002,0.263,0.316,0.772,2,0
cam13-xfr-1,00294,0.736,0.179,1.000,0.666,2,0
cam11-xfr-1,01013,0.015,0.241,0.276,0.728,2,0
cam11-xfr-1,00768,0.134,0.000,0.330,0.436,2,0
cam9-xfr-2,00182,0.527,0.390,0.812,0.879,2,0
cam13-xfr-2,00198,0.601,0.198,0.870,0.700,2,0
cam9-xfr-2,00357,0.529,0.293,0.829,0.881,2,0
cam13-xfr-1,00230,0.678,0.002,0.872,0.332,2,0
cam9-xfr-2,00925,0.528,0.307,0.807,0.916,2,0
miB-wo2PfLI,1519,0.000,0.046,0.449,0.994,3,546
oWhvucAskhk,1495,0.675,0.136,1.000,0.983,3,602
9bK05eBt1GM,1160,0.672,0.112,0.992,0.930,3,171
cam13-xfr-1,00586,0.490,0.005,0.752,0.258,3,0
UOfuzrwkclM,1359,0.012,0.414,0.317,0.870,3,356
mkcDANJjDcM,1011,0.060,0.000,0.729,0.995,3,26
HKjR70GCRPE,1658,0.489,0.225,0.696,0.763,3,412
cam5-p2p-2,00028,0.449,0.477,0.772,0.961,3,0
HJzgJ9ZjvJk,1082,0.000,0.063,0.136,0.612,3,91
oITFHwzfw_k,1546,0.227,0.063,0.489,1.000,3,456
