cam13-xfr-1,00991,0.617,0.169,0.850,0.637,2,0
cam11-xfr-1,00873,0.001,0.268,0.229,0.695,2,0
cam13-xfr-1,00067,0.720,0.175,0.999,0.674,2,0
cam13-xfr-1,00920,0.274,0.211,0.523,0.919,2,0
cam11-xfr-1,01034,0.162,0.000,0.369,0.454,2,0
cam13-xfr-1,00881,0.447,0.171,0.810,0.669,2,0
cam11-xfr-1,00412,0.124,0.004,0.370,0.408,2,0
cam11-xfr-1,01038,0.148,0.006,0.316,0.430,2,0
cam11-xfr-1,00431,0.036,0.268,0.264,0.697,2,0
cam13-xfr-1,00531,0.280,0.155,0.531,0.708,2,0
cam11-xfr-1,01073,0.181,0.211,0.403,0.750,2,0
cam13-xfr-1,00192,0.349,0.207,0.523,0.652,2,0
cam11-xfr-1,00813,0.045,0.261,0.309,0.704,2,0
cam11-xfr-1,00606,0.000,0.232,0.182,0.686,2,0
cam13-xfr-1,00152,0.509,0.002,0.697,0.409,2,0
cam11-xfr-1,00374,0.232,0.182,0.483,0.697,2,0
cam11-xfr-1,00339,0.290,0.000,0.469,0.428,2,0
cam11-xfr-1,00779,0.145,0.195,0.425,0.741,2,0
cam13-xfr-1,00447,0.534,0.134,0.765,0.721,2,0
cam13-xfr-1,00159,0.398,0.002,0.595,0.400,2,0
cam13-xfr-1,00654,0.730,0.000,0.946,0.371,2,0
cam13-xfr-1,00987,0.536,0.234,0.801,0.740,2,0
cam11-xfr-1,00105,0.001,0.265,0.323,0.816,2,0
cam13-xfr-1,00153,0.440,0.199,0.674,0.634,2,0
cam13-xfr-1,00268,0.696,0.171,0.968,0.753,2,0
cam11-xfr-1,00109,0.001,0.237,0.267,0.873,2,0
cam13-xfr-1,00226,0.563,0.266,0.810,0.821,2,0
cam11-xfr-1,00067,0.166,0.215,0.406,0.722,2,0
cam13-xfr-1,00705,0.842,0.179,1.000,0.584,2,0
cam11-xfr-1,00853,0.039,0.200,0.282,0.735,2,0
cam13-xfr-1,00270,0.685,0.000,0.956,0.361,2,0
cam13-xfr-1,00077,0.682,0.190,0.967,0.788,2,0
cam11-xfr-1,00265,0.132,0.202,0.433,0.728,2,0
cam13-xfr-1,00849,0.669,0.184,0.958,0.716,2,0
cam13-xfr-1,00318,0.527,0.555,0.789,0.950,3,0
cam11-xfr-1,00715,0.001,0.660,0.261,0.991,3,0
cam11-xfr-1,00100,0.000,0.276,0.382,0.888,3,0
cam11-xfr-1,00719,0.045,0.597,0.322,0.965,3,0
cam11-xfr-1,00672,0.140,0.002,0.434,0.368,3,0
