-ZFgsrolSxo,1180,0.167,0.105,0.815,0.997,3,116
N7baJsMszJ0,1328,0.434,0.056,0.613,0.909,3,479
b50s4AlOOKY,1130,0.261,0.373,0.406,0.605,3,147
cam13-xfr-2,00138,0.606,0.540,0.874,0.968,3,0
cam13-xfr-1,00538,0.345,0.732,0.570,0.990,3,0
cam13-p2p-2,00548,0.762,0.296,0.936,0.702,3,0
cam13-xfr-1,00090,0.740,0.007,0.957,0.307,3,0
v0L-WkMO3s4,1278,0.125,0.023,0.809,0.978,3,183
Ytga8ciKWJc,1517,0.499,0.330,0.629,0.671,3,290
7g37N3eoQ9s,1112,0.146,0.063,0.482,0.987,3,55
cam13-xfr-1,00739,0.524,0.508,0.894,0.961,3,0
CrlfWnsS7ac,1714,0.723,0.300,1.000,0.970,3,314
9HOMUW7QNFc,1321,0.006,0.006,0.585,0.994,3,242
yvgCGJ6vfkY,0980,0.567,0.034,1.000,0.987,3,43
cam13-xfr-2,00231,0.695,0.000,0.874,0.369,3,0
Vmef_8MY46w,1198,0.002,0.149,0.579,0.921,3,187
D8Vhxbho1fY,1290,0.489,0.119,0.947,0.980,3,262
4Y5qi1gD2Sw,1396,0.058,0.105,0.787,0.913,3,155
cLiJgvrDlWw,1519,0.573,0.640,0.627,0.817,3,276
cam13-p2p-2,00278,0.778,0.400,0.996,0.652,3,0
053oq2xB3oU,1699,0.106,0.227,0.619,0.847,3,735
S0tkhGJjwLA,1529,0.213,0.127,0.375,0.962,3,225
rJKeqfTlAeY,1331,0.578,0.108,0.956,0.956,3,90
cam13-p2p-2,01039,0.572,0.369,0.830,0.724,3,0
cam13-xfr-2,00156,0.473,0.001,0.680,0.143,3,0
cam13-xfr-1,00174,0.314,0.009,0.524,0.274,3,0
8VZEwOCQ8bc,1048,0.042,0.088,0.490,0.975,3,57
miB-wo2PfLI,1519,0.000,0.046,0.449,0.994,3,546
cam13-xfr-2,00217,0.775,0.231,0.997,0.784,3,0
cam13-p2p-2,00517,0.246,0.395,0.485,0.800,3,0
cam13-xfr-1,00743,0.554,0.437,0.842,0.876,3,0
cc4y-yYm5Ao,1565,0.280,0.139,0.852,0.952,3,155
