cWYJHb25EVs,1581,0.137,0.097,0.518,0.987,1,247
cam13-p2p-2,01004,0.129,0.420,0.361,0.771,1,0
jgAwJ0RqmYg,1141,0.565,0.153,0.820,0.971,1,28
TM5MPJIq1Is,1026,0.426,0.197,0.657,0.591,1,36
cam13-p2p-2,00946,0.803,0.373,0.994,0.658,1,0
cam5-p2p-2,00076,0.364,0.007,0.639,0.424,1,0
G5Yr20A5z_Q,1276,0.464,0.000,0.993,0.995,1,361
fNcxxBjEOgw,0963,0.017,0.166,0.311,0.985,1,40
lT1zdTL-3SM,1182,0.346,0.021,0.610,0.671,1,159
oD_wxyTHJ2I,1678,0.628,0.216,0.766,0.617,1,219
rCb9-U4TArw,1481,0.648,0.377,0.806,0.751,1,211
jgAwJ0RqmYg,1141,0.565,0.153,0.820,0.971,1,28
cam6-p2p-2,00363,0.371,0.485,0.708,0.937,1,0
TM5MPJIq1Is,1396,0.408,0.155,0.782,0.643,1,212
cam13-p2p-1,00023,0.406,0.810,0.599,0.972,1,0
BCiuXAuCKAU,1476,0.552,0.237,0.870,0.911,1,205
LrDT25hmApw,0985,0.110,0.350,0.428,0.621,3,17
cam11-xfr-1,00155,0.112,0.228,0.321,0.610,3,0
cam13-xfr-2,00726,0.276,0.158,0.498,0.807,3,0
-ZFgsrolSxo,1436,0.208,0.124,0.710,0.900,3,142
cam5-p2p-2,00006,0.799,0.046,1.000,0.360,3,0
wogRuPNBUi8,1722,0.462,0.040,0.688,0.944,3,343
QaIMUi-elFo,1343,0.654,0.026,0.998,0.965,3,190
LrDT25hmApw,0985,0.110,0.350,0.428,0.621,3,17
J1jDc2rTJlg,1250,0.523,0.520,0.579,0.852,3,179
KIy2a-nejxg,1775,0.139,0.000,0.981,0.989,3,417
cam11-xfr-1,00991,0.006,0.279,0.205,0.682,2,0
cam13-xfr-2,00453,0.450,0.211,0.658,0.711,2,0
cam9-xfr-2,00285,0.486,0.293,0.674,0.818,2,0
cam9-xfr-2,00419,0.309,0.315,0.631,0.960,2,0
cam13-xfr-1,00643,0.706,0.145,0.970,0.637,2,0
cam9-xfr-2,00292,0.455,0.269,0.689,0.844,2,0
cam9-xfr-2,00415,0.306,0.019,0.520,0.596,2,0
cam13-xfr-1,00053,0.752,0.228,0.997,0.764,2,0
cam13-xfr-1,00843,0.739,0.211,0.993,0.803,2,0
cam11-xfr-1,00252,0.085,0.000,0.321,0.351,2,0
cam11-xfr-1,00798,0.101,0.250,0.318,0.739,2,0
cam13-xfr-2,00692,0.602,0.003,0.842,0.446,2,0
cam13-xfr-2,00228,0.378,0.185,0.721,0.735,2,0
cam13-xfr-2,00116,0.784,0.191,0.999,0.681,2,0
cam11-xfr-1,00798,0.101,0.250,0.318,0.739,2,0
