cam13-xfr-2,00337,0.621,0.194,0.874,0.652,2,0
cam13-xfr-1,00673,0.731,0.195,0.955,0.613,2,0
cam13-xfr-1,01003,0.605,0.211,0.859,0.874,2,0
cam13-xfr-1,00887,0.380,0.000,0.603,0.408,2,0
cam9-xfr-2,00817,0.326,0.333,0.544,0.914,2,0
cam9-xfr-2,00892,0.212,0.285,0.469,0.914,2,0
cam9-xfr-2,00489,0.254,0.482,0.492,1.000,2,0
cam9-xfr-2,00795,0.259,0.355,0.511,0.962,2,0
cam13-xfr-1,00383,0.859,0.190,0.999,0.650,2,0
cam11-xfr-1,00759,0.235,0.002,0.404,0.410,2,0
cam9-xfr-2,00252,0.069,0.015,0.384,0.574,2,0
cam9-xfr-2,00008,0.495,0.002,0.679,0.572,2,0
cam13-xfr-2,00193,0.604,0.170,0.869,0.716,2,0
cam13-xfr-2,00246,0.754,0.213,1.000,0.632,2,0
cam13-xfr-1,00624,0.496,0.166,0.758,0.687,2,0
8aMv-ZGD4ic,1558,0.000,0.092,0.647,0.978,3,116
cam6-p2p-2,00122,0.555,0.459,0.811,0.836,3,0
mfsbYdLx9wE,1091,0.428,0.155,0.617,0.646,3,14
sUVhd0YTKgw,1716,0.061,0.044,0.916,0.984,3,544
Riu4ZKk4YdQ,1439,0.003,0.173,0.651,0.867,3,127
cam13-p2p-2,00465,0.329,0.404,0.625,0.923,3,0
4gVsDd8PV9U,1791,0.515,0.272,0.633,0.861,3,419
j35JnR0Q7Es,1742,0.373,0.390,0.559,0.672,3,388
gqmmpoO1JrY,1050,0.099,0.533,0.230,0.991,3,41
cam13-xfr-2,00050,0.204,0.020,0.483,0.604,3,0
cam13-p2p-2,00755,0.368,0.415,0.576,0.810,1,0
cam13-p2p-2,00823,0.375,0.369,0.603,0.802,1,0
rUYsoIIE37A,1746,0.374,0.207,0.651,0.817,1,689
cam13-p2p-2,00761,0.843,0.378,0.999,0.685,1,0
1ReZIMmD_8E,1550,0.314,0.170,0.556,0.985,1,265
1ReZIMmD_8E,1686,0.336,0.012,0.648,0.890,1,305
lWXhqIAvarw,1247,0.448,0.338,0.919,0.960,1,81
GozLjpMNADg,1206,0.036,0.127,0.571,0.995,1,354
cam6-p2p-2,00150,0.696,0.512,0.992,1.000,1,0
cam13-p2p-2,00079,0.797,0.345,0.997,0.718,1,0
cam6-p2p-2,00017,0.763,0.649,1.000,0.972,1,0
cam13-p2p-1,00075,0.309,0.490,0.715,0.857,1,0
cWYJHb25EVs,1581,0.137,0.097,0.518,0.987,1,247
cam6-p2p-2,00355,0.727,0.146,0.999,0.694,1,0
HVAmkvLrthQ,0968,0.603,0.367,0.812,0.786,1,90
