Lane7_BeltStart_exp3,00120,0.124,0.278,0.358,0.725,2,0
Lane7_BeltFinish_exp3,00284,0.516,0.453,0.774,0.767,2,0
Lane7_BeltFinish_exp3,00206,0.534,0.423,0.758,0.771,2,0
Lane7_BeltFinish_exp2,00043,0.553,0.225,0.743,0.541,2,0
Lane7_BeltFinish_exp2,00191,0.084,0.256,0.296,0.523,2,0
Lane7_BeltFinish_exp1,00182,0.503,0.576,0.728,0.892,2,0
Lane7_BeltFinish_exp2,00004,0.574,0.172,0.772,0.458,2,0
Lane7_BeltFinish_exp2,00016,0.560,0.083,0.778,0.434,2,0
Lane7_BeltFinish_exp1,00013,0.567,0.138,0.767,0.401,2,0
Lane7_BeltFinish_exp2,00222,0.041,0.438,0.259,0.689,2,0
Lane7_BeltStart_exp3,00290,0.402,0.289,0.623,0.625,2,0
Lane7_BeltFinish_exp1,00032,0.053,0.428,0.203,0.633,2,0
Lane7_BeltFinish_exp3,00278,0.564,0.119,0.755,0.462,2,0
Lane7_BeltStart_exp2,00232,0.728,0.347,0.929,0.698,2,0
Lane7_BeltStart_exp1,00013,0.725,0.358,0.883,0.675,2,0
Lane7_BeltStart_exp2,00153,0.840,0.436,1.000,0.728,2,0
Lane7_BeltFinish_exp1,00024,0.029,0.518,0.177,0.716,2,0
Lane7_BeltStart_exp3,00278,0.398,0.287,0.558,0.600,2,0
Lane7_BeltStart_exp1,00175,0.455,0.293,0.637,0.603,2,0
Lane7_BeltFinish_exp1,00034,0.050,0.424,0.213,0.625,2,0
Lane7_BeltStart_exp2,00211,0.725,0.353,0.883,0.707,2,0
Lane7_BeltStart_exp2,00188,0.636,0.230,0.850,0.672,2,0
Lane7_BeltFinish_exp1,00283,0.125,0.125,0.253,0.301,1,0
Lane7_BeltFinish_exp1,00031,0.165,0.210,0.333,0.410,1,0
Lane7_BeltFinish_exp2,00045,0.674,0.108,0.820,0.414,1,0
