20191024-test-cam09exp2,00031,0.463,0.258,0.897,1.000,3,0
20191024-test-cam09exp2,00034,0.530,0.411,0.934,0.993,3,1
20191024-test-cam09exp2,00042,0.319,0.306,0.709,0.997,2,2
20191024-test-cam09exp2,00043,0.317,0.297,0.692,0.997,2,3
20191024-test-cam09exp2,00053,0.449,0.302,0.783,0.992,2,4
20191024-test-cam09exp2,00054,0.428,0.260,0.733,0.990,2,5
20191024-test-cam09exp2,00056,0.465,0.613,0.773,0.999,3,6
20191024-test-cam09exp2,00058,0.512,0.230,0.827,0.939,2,7
20191024-test-cam09exp2,00061,0.536,0.363,0.898,0.951,3,8
20191024-test-cam09exp2,00064,0.632,0.341,0.973,1.000,2,9
20191024-test-cam09exp2,00065,0.474,0.641,0.693,0.990,3,10
20191024-test-cam09exp2,00067,0.052,0.321,0.373,0.951,3,11
20191024-test-cam09exp2,00067,0.514,0.304,0.744,1.000,2,12
20191024-test-cam09exp2,00067,0.676,0.321,0.929,1.000,2,13
20191024-test-cam09exp2,00069,0.079,0.325,0.401,0.977,3,14
20191024-test-cam09exp2,00070,0.593,0.488,0.956,0.992,2,15
20191024-test-cam09exp2,00071,0.125,0.306,0.526,0.935,3,16
20191024-test-cam09exp2,00072,0.544,0.509,0.922,0.995,3,17
20191024-test-cam09exp2,00077,0.436,0.279,0.776,0.921,2,18
20191024-test-cam09exp2,00079,0.597,0.311,0.955,0.993,2,19
20191024-test-cam09exp2,00081,0.574,0.299,0.858,0.965,2,20
20191024-test-cam09exp2,00081,0.258,0.556,0.598,0.983,3,21
20191024-test-cam09exp2,00085,0.578,0.307,0.826,0.990,2,22
20191024-test-cam09exp2,00085,0.344,0.267,0.644,1.000,2,23
20191024-test-cam09exp2,00089,0.738,0.576,0.978,1.000,2,24
20191024-test-cam09exp2,00089,0.020,0.332,0.306,0.992,3,25
20191024-test-cam09exp2,00090,0.517,0.290,0.788,0.972,2,26
20191024-test-cam09exp2,00094,0.150,0.300,0.437,0.946,2,27
20191024-test-cam09exp2,00099,0.676,0.737,0.889,1.000,3,28
20191024-test-cam09exp2,00100,0.700,0.609,0.951,0.997,2,29
20191024-test-cam09exp2,00101,0.610,0.423,0.915,0.997,3,30
20191024-test-cam09exp2,00102,0.223,0.251,0.514,0.944,2,31
20191024-test-cam09exp2,00104,0.448,0.279,0.954,0.921,3,32
20191024-test-cam09exp2,00105,0.202,0.272,0.454,0.914,2,33
20191024-test-cam09exp2,00106,0.210,0.276,0.454,0.842,3,34
20191024-test-cam09exp2,00111,0.159,0.313,0.462,1.000,3,35
20191024-test-cam09exp2,00116,0.366,0.306,0.871,0.985,3,36
20191024-test-cam09exp2,00117,0.066,0.316,0.343,0.897,2,37
20191024-test-cam09exp2,00118,0.571,0.318,0.875,0.946,3,38
